,ens3,a_vig5,b_vig5,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
2867,0.6441874108021863,1.4147867146858744,2.913925449440943,1.0,W/L,2014-08-23,b,0.9616717021485177,2.913925449440943,0.35581258919781367,0.03681135889498477,-0.9616717021485177
2870,0.49957790751009673,2.2241191151888717,1.6656012558869702,1.0,W/L,2014-08-23,a,4.538805588462658,2.2241191151888717,0.49957790751009673,0.11112077361926431,5.556038680963216
2871,0.6193600738961437,1.4620751341681573,2.7319372252770213,1.0,W/L,2014-08-23,b,1.1514384865606273,2.7319372252770213,0.38063992610385633,0.03988438354981971,-1.1514384865606273
2872,0.7702792132407436,1.3829379047619048,3.0590232291859945,1.0,W/L,2014-08-23,a,5.0,1.3829379047619048,0.7702792132407436,0.06524832124080238,1.914689523809524
2875,0.42391594439005337,2.436031794487682,1.5637306397306399,0.0,L/W,2014-08-30,a,1.1376042943428881,2.436031794487682,0.42391594439005337,0.03267271872444222,-1.1376042943428881
2876,0.4710203866407982,1.861358472347361,1.9502378394154845,1.0,W/L,2014-08-30,b,1.6646389430223114,1.9502378394154845,0.5289796133592017,0.03163605825248794,-1.6646389430223114
2877,0.4803002261511408,2.590643849682888,1.5060341419586702,0.0,L/W,2014-08-30,a,5.0,2.590643849682888,0.4803002261511408,0.24428682687975312,-5.0
2879,0.6930097469543991,1.3362745098039217,3.3150918156390605,1.0,W/L,2014-08-30,b,0.3822931607476986,3.3150918156390605,0.3069902530456009,0.017700875352435697,-0.3822931607476986
2881,0.31338899418533345,2.6137668960621427,1.4983284379172228,0.0,L/W,2014-09-05,b,2.8865296067893005,1.4983284379172228,0.6866110058146666,0.028768795799062552,1.4384397899531276
2882,0.7738930030599444,1.1764705882352942,4.999999999999997,1.0,W/L,2014-09-05,b,1.6316873087534722,4.999999999999997,0.22610699694005565,0.1305349847002777,-1.6316873087534722
2883,0.6722966270893483,1.5076100459087227,2.585993976322184,1.0,W/L,2014-09-05,a,1.3357841259991958,1.5076100459087227,0.6722966270893483,0.013561148830451897,0.6780574415225948
2885,0.21930059358764364,3.175476452117431,1.3603838827838828,1.0,W/L,2014-09-05,b,5.0,1.3603838827838828,0.7806994064123564,0.06205088978231377,-5.0
2886,0.2607727837483766,2.8209160241343234,1.4378037267080748,1.0,W/L,2014-09-05,b,5.0,1.4378037267080748,0.7392272162516234,0.06286364641062003,-5.0
2890,0.4985011607282583,2.0954801003036034,1.7458637225381957,1.0,W/L,2014-09-13,a,2.0356034889156414,2.0954801003036034,0.4985011607282583,0.044599262284313435,2.2299631142156717
2891,0.3808879800534064,3.0590232291859953,1.3829379047619048,0.0,L/W,2014-09-13,a,4.010279640370787,3.0590232291859953,0.3808879800534064,0.16514517870110224,-4.010279640370787
2892,0.5732694884016286,1.4983284379172228,2.6137668960621427,1.0,W/L,2014-09-13,b,3.5746824723266157,2.6137668960621427,0.4267305115983714,0.11537408475548538,-3.5746824723266157
2893,0.5268403152806224,1.720847290640394,2.1326922208126318,0.0,L/W,2014-09-13,b,0.4018734584688261,2.1326922208126318,0.47315968471937764,0.009103978803174151,0.4551989401587076
2894,0.6497368933764595,1.7063896103896106,2.155324007243904,1.0,W/L,2014-09-13,a,5.0,1.7063896103896106,0.6497368933764595,0.1087042843444126,3.531948051948053
2895,0.4351136400562914,1.8826132838857026,1.9274378792788087,1.0,W/L,2014-09-13,b,4.786485953779835,1.9274378792788087,0.5648863599437086,0.08878336764342754,-4.786485953779835
2896,0.6928376282956493,1.2813471177944862,3.7095930119185927,1.0,W/L,2014-09-13,b,2.5732164754156455,3.7095930119185927,0.3071623717043507,0.1394473875988005,-2.5732164754156455
2897,0.4452912388090465,1.9047619047619047,1.9047619047619047,1.0,W/L,2014-09-13,b,3.1272380201003758,1.9047619047619047,0.5547087611909536,0.056588116554197265,-3.1272380201003758
2901,0.6137711520780847,1.6533954451345758,2.246262160022164,1.0,W/L,2014-09-20,a,1.1330372220345608,1.6533954451345758,0.6137711520780847,0.014806427200906302,0.7403213600453151
2902,0.5027662178427114,1.7268470251842074,2.1235484319000597,0.0,L/W,2014-09-20,b,2.4876550400819095,2.1235484319000597,0.49723378215728864,0.055900018387846195,2.7950009193923098
2903,0.6282452701965852,1.609798764694162,2.3320659281599765,0.0,L/W,2014-09-20,a,0.930508599267551,1.609798764694162,0.6282452701965852,0.011348459887412954,-0.930508599267551
2904,0.829388816985961,1.1298068247541933,6.064541125672831,1.0,W/L,2014-09-20,b,0.3423660212032179,6.064541125672831,0.170611183014039,0.03467853588833347,-0.3423660212032179
2908,0.6296397125724332,1.3938923732094464,3.0067547141196935,1.0,W/L,2014-09-20,b,2.8300055643668056,3.0067547141196935,0.37036028742756677,0.11358254014556102,-2.8300055643668056
2909,0.7099966760161539,1.2869942857142855,3.6630603787578147,1.0,W/L,2014-09-20,b,1.169700963039227,3.6630603787578147,0.2900033239838461,0.06229968579329248,-1.169700963039227
2910,0.5713944834833714,1.5945331369661266,2.3648646287293937,1.0,W/L,2014-09-20,b,0.49799904702352166,2.3648646287293937,0.4286055165166286,0.013594025688467015,-0.49799904702352166
2911,0.8831593629920697,1.1461035196687368,5.634486352680611,1.0,W/L,2014-09-20,a,4.172402684498549,1.1461035196687368,0.8831593629920697,0.012192054353610482,0.609602717680524
2912,0.5685331675239774,1.7861916236374067,2.0401932216713696,1.0,W/L,2014-09-20,a,0.9863486919140667,1.7861916236374067,0.5685331675239774,0.015509181591371046,0.7754590795685523
2913,0.45193048275659337,2.3648646287293933,1.5945331369661269,1.0,W/L,2014-09-27,a,2.5187264681213395,2.3648646287293933,0.45193048275659337,0.06875441331566656,3.437720665783328
2914,0.2413589504660826,3.082555946256699,1.3781814058956916,0.0,L/W,2014-09-27,b,5.0,1.3781814058956916,0.7586410495339174,0.04554498821683728,1.890907029478458
2915,0.6668158746461273,1.369239583333333,3.128249247073075,0.0,L/W,2014-09-27,b,0.9933749379473268,3.128249247073075,0.33318412535387265,0.04228298927495322,2.114149463747661
2916,0.18734165761396296,4.128951470460808,1.2379182868413636,0.0,L/W,2014-09-27,b,1.2619086732641478,1.2379182868413636,0.8126583423860371,0.006004622993865283,0.30023114969326414
2917,0.8093395192835912,1.2691318681318682,3.8159227240212044,1.0,W/L,2014-09-27,a,5.0,1.2691318681318682,0.8093395192835912,0.027158576061332207,1.345659340659341
2919,0.5739196411048484,1.4395544513457559,2.8142011876470328,1.0,W/L,2014-09-27,b,5.0,2.8142011876470328,0.4260803588951516,0.19907585203580958,-5.0
2922,0.4697846724804995,1.691820224719101,2.179025941887625,1.0,W/L,2014-09-27,b,5.0,2.179025941887625,0.5302153275195005,0.15535295345143507,-5.0
2925,0.7784097565232723,1.2005562310030395,4.607174787987936,1.0,W/L,2014-10-04,b,0.28976947665112934,4.607174787987936,0.22159024347672773,0.02090498301008825,-0.28976947665112934
2927,0.6373659424096118,1.5840621963070942,2.3882783882783882,0.0,L/W,2014-10-04,a,0.8241668991403543,1.5840621963070942,0.6373659424096118,0.009627294584710455,-0.8241668991403543
2929,0.5945627170001188,1.8068106852497092,2.0139421827148833,1.0,W/L,2014-10-04,a,4.6022116144835925,1.8068106852497092,0.5945627170001188,0.07426227012691355,3.7131135063456777
2935,0.8521787534477206,1.2021398176291793,4.584001706089068,1.0,W/L,2014-10-04,a,5.0,1.2021398176291793,0.8521787534477206,0.02443801125710432,1.0106990881458966
2936,0.7634590791514002,1.3363809523809522,3.3144368858654576,1.0,W/L,2014-10-04,a,3.013275745363054,1.3363809523809522,0.7634590791514002,0.020272171300232955,1.0136085650116478
2938,0.3542223047035111,2.2345444588091645,1.659802021465041,0.0,L/W,2014-10-04,b,5.0,1.659802021465041,0.6457776952964889,0.0718631240701475,3.2990101073252056
2942,0.4615194914121892,1.7532929971988793,2.084876691865363,1.0,W/L,2014-10-04,b,5.0,2.084876691865363,0.5384805085878108,0.1226654613785334,-5.0
2944,0.6699818859197749,1.328949620427881,3.361050487109779,0.0,L/W,2014-10-04,b,2.3126897048710457,3.361050487109779,0.3300181140802251,0.10920754308439107,5.460377154219553
2946,0.7448306925057988,1.2404693877551018,4.100822080467408,0.0,L/W,2014-10-04,b,0.7482520638978917,4.100822080467408,0.2551693074942012,0.046403930429797846,2.3201965214898923
2949,0.34769595429728667,2.4068202012779043,1.5760092539039907,0.0,L/W,2014-10-25,b,2.4337466973370265,1.5760092539039907,0.6523040457027134,0.028037212386488042,1.401860619324402
2950,0.28541798999146856,2.867250751054487,1.426057794057794,0.0,L/W,2014-10-25,b,2.233880606297361,1.426057794057794,0.7145820100085314,0.019035244866150824,0.9517622433075412
2953,0.766629131444677,1.373552305961755,3.105968727870613,0.0,L/W,2014-10-25,a,5.0,1.373552305961755,0.766629131444677,0.0530052113132935,-5.0
2954,0.7037861618281166,1.4336190476190476,2.837164155193049,1.0,W/L,2014-10-25,a,1.033308741474173,1.4336190476190476,0.7037861618281166,0.008961247047489351,0.44806235237446757
2955,0.5031130296605596,1.736093023255814,2.1097313520571093,1.0,W/L,2014-10-25,b,2.176113149559048,2.1097313520571093,0.4968869703394404,0.048298019753788335,-2.176113149559048
2956,0.6123243570473861,1.420778046811945,2.8888350620288916,0.0,L/W,2014-10-25,b,3.1747343234745213,2.8888350620288916,0.3876756429526139,0.11993099005610497,5.996549502805249
2958,0.18168626386776124,5.841252586428779,1.1379103641456583,0.0,L/W,2014-11-07,a,0.6328461244504365,5.841252586428779,0.18168626386776124,0.061275358736142094,-0.6328461244504365
2965,0.5976330196041927,1.5211384783798576,2.5471369547125953,1.0,W/L,2014-11-07,b,0.8041888291299277,2.5471369547125953,0.4023669803958073,0.02488380512227928,-0.8041888291299277
2967,0.5039101328708154,1.7238314680710995,2.1281264603693844,0.0,L/W,2014-11-07,b,2.4705551601235443,2.1281264603693844,0.49608986712918457,0.05574197295874983,2.7870986479374915
2968,0.7971660259262087,1.1741849283402679,5.0417101654173395,1.0,W/L,2014-11-07,b,0.27995709803073077,5.0417101654173395,0.20283397407379133,0.022630108979830865,-0.27995709803073077
2970,0.8447602513225364,1.2325419025419022,4.189910943398506,1.0,W/L,2014-11-08,a,5.0,1.2325419025419022,0.8447602513225364,0.04120240735685443,1.162709512709511
2975,0.7722298944469239,1.189476923076923,4.777960424674635,1.0,W/L,2014-11-08,b,1.1683096212444368,4.777960424674635,0.22777010555307609,0.08827655025656189,-1.1683096212444368
2977,0.8386129484548736,1.2218584880279795,4.318262550935107,1.0,W/L,2014-11-08,a,5.0,1.2218584880279795,0.8386129484548736,0.024666349239757634,1.1092924401398974
2978,0.5686539489494687,1.5881947697111631,2.3789455436738507,0.0,L/W,2014-11-08,b,0.9481435306831589,2.3789455436738507,0.43134605105053125,0.02614876592797466,1.307438296398733
2979,0.2596910441715374,3.01153595552493,1.3928672086720868,1.0,W/L,2014-11-15,b,3.964707179944274,1.3928672086720868,0.7403089558284626,0.031152068859737758,-3.964707179944274
2982,0.7823544673159736,1.308333000333,3.500559797471459,1.0,W/L,2014-11-15,a,3.8238150833623106,1.308333000333,0.7823544673159736,0.02358016754743364,1.179008377371682
2983,0.34282295635006016,3.0590232291859953,1.3829379047619048,1.0,W/L,2014-11-15,a,1.1826818241459283,3.0590232291859953,0.34282295635006016,0.048703386973050655,2.4351693486525328
2984,0.6307649457779223,1.414858743497399,2.913619947811266,1.0,W/L,2014-11-15,b,1.9808170242824246,2.913619947811266,0.3692350542220777,0.07581061941262002,-1.9808170242824246
2985,0.5859591789917188,1.552203677510608,2.4645435305193337,0.0,L/W,2014-11-15,b,0.6972010855707126,2.4645435305193337,0.4140408210082812,0.02042162678687287,1.0210813393436435
2988,0.4304881973262484,2.341737784369504,1.6052222222222223,0.0,L/W,2014-11-15,a,0.30149249347526236,2.341737784369504,0.4304881973262484,0.008090477403990715,-0.30149249347526236
2989,0.835112141938144,1.2053927291346647,4.53731083230893,1.0,W/L,2014-11-15,a,1.6159539659173168,1.2053927291346647,0.835112141938144,0.0066381039043148515,0.3319051952157426
2995,0.7372525849866807,1.3614534798534796,3.1696637507692262,1.0,W/L,2014-11-22,a,0.5166774660191062,1.3614534798534796,0.7372525849866807,0.0037350973610896787,0.18675486805448394
2996,0.7175614691839982,1.533584835876098,2.51298559425552,1.0,W/L,2014-11-22,a,5.0,1.533584835876098,0.7175614691839982,0.1004413879495536,2.6679241793804898
2997,0.7699033967481453,1.188214771622935,4.798434420765705,1.0,W/L,2014-11-22,b,1.3703469589450483,4.798434420765705,0.23009660325185466,0.1041034611449696,-1.3703469589450483
2998,0.831157852286147,1.2219284369114878,4.317389088286216,0.0,L/W,2014-11-22,a,3.518119509161592,1.2219284369114878,0.831157852286147,0.015615415270720856,-3.518119509161592
2999,0.561622783954148,1.5250897435897433,2.5361343229964493,0.0,L/W,2014-11-22,b,3.6384677550679756,2.5361343229964493,0.438377216045852,0.11178350403351511,5.589175201675755
3001,0.6653245231960273,1.5424220354808589,2.489612010416398,1.0,W/L,2014-11-22,a,2.41612652223024,1.5424220354808589,0.6653245231960273,0.026211205323348308,1.3105602661674154
3003,0.736352084591401,1.4060275482093663,2.951799633792423,1.0,W/L,2014-12-06,a,4.3508520878348005,1.4060275482093663,0.736352084591401,0.03533131611690332,1.7665658058451663
3004,0.37927663371663245,2.7307721001288305,1.4624090638044123,1.0,W/L,2014-12-06,a,1.0318530551047969,2.7307721001288305,0.37927663371663245,0.03571804958416158,1.785902479208079
3006,0.6044571601053972,1.6648770277341705,2.225411794001227,0.0,L/W,2014-12-06,a,0.4772942848199041,1.6648770277341705,0.6044571601053972,0.006346840108911289,-0.4772942848199041
3009,0.7193474254315851,1.2692600732600734,3.814764172650148,1.0,W/L,2014-12-06,b,1.2545169345238618,3.814764172650148,0.28065257456841486,0.07062338642561317,-1.2545169345238618
3010,0.7205210809302328,1.1865815808556925,4.825254754493221,1.0,W/L,2014-12-06,b,4.555996990953325,4.825254754493221,0.2794789190697672,0.3485569830220203,-4.555996990953325
3012,0.7093605721894133,1.4203373688458432,2.8906586349695846,0.0,L/W,2014-12-06,a,0.8958671325336254,1.4203373688458432,0.7093605721894133,0.007531328666493087,-0.8958671325336254
3014,0.7211351898569318,1.4148587434973992,2.913619947811265,1.0,W/L,2014-12-12,a,2.447149654068247,1.4148587434973992,0.7211351898569318,0.020304428612736958,1.015221430636848
3016,0.8206427948469769,1.1259795918367346,6.177246085549703,1.0,W/L,2014-12-12,b,1.042384229599422,6.177246085549703,0.1793572051530231,0.10793359344664699,-1.042384229599422
3017,0.679662530065594,1.4812267365661862,2.667492437774496,0.0,L/W,2014-12-12,a,0.6997025376675889,1.4812267365661862,0.679662530065594,0.006734311375377056,-0.6997025376675889
3021,0.27668667034167455,2.86755353889519,1.4259829059829061,,NC/NC,2014-12-12,b,3.689402006616185,1.4259829059829061,0.7233133296583254,0.03143244376235055,0.0
3023,0.45385561126020457,1.955929176506527,1.8562034659909736,1.0,W/L,2014-12-12,b,0.8032615994149064,1.8562034659909736,0.5461443887397954,0.013755107310329917,-0.8032615994149064
3024,0.7797799117643492,1.333613609426201,3.331582895593268,0.0,L/W,2014-12-13,a,5.0,1.333613609426201,0.7797799117643492,0.03992510268609828,-5.0
3026,0.745921436982989,1.3878310291858678,3.035351025812367,1.0,W/L,2014-12-13,a,4.539723865548064,1.3878310291858678,0.745921436982989,0.035212915579903026,1.7606457789951515
3027,0.6216361249793243,1.4519999999999997,2.767823103316813,0.0,L/W,2014-12-13,b,1.3362274385389858,2.767823103316813,0.3783638750206757,0.04724427474270132,2.3622137371350655
3030,0.7537638744489995,1.156472727272727,5.396604532380818,1.0,W/L,2014-12-13,b,3.739692628283205,5.396604532380818,0.2462361255510005,0.3288389911844214,-3.739692628283205
3033,0.7120829672885257,1.440072877846791,2.81222203462086,1.0,W/L,2014-12-13,a,2.8917219453967875,1.440072877846791,0.7120829672885257,0.02545136796886971,1.2725683984434855
3034,0.8368472446989648,1.3315648244699338,3.3444380656254764,1.0,W/L,2014-12-13,a,5.0,1.3315648244699338,0.8368472446989648,0.11431635449572486,1.6578241223496692
3038,0.22429225590138246,4.7965493489233975,1.1883304178814382,1.0,W/L,2014-12-20,a,0.9986551871614571,4.7965493489233975,0.22429225590138246,0.07582887401233607,3.7914437006168034
3039,0.36895093618538377,2.9370454498093235,1.4093999999999998,0.0,L/W,2014-12-20,a,2.1585881821823905,2.9370454498093235,0.36895093618538377,0.08362566832617158,-2.1585881821823905
3041,0.8623053217715272,1.200622826908541,4.60619431559436,1.0,W/L,2014-12-20,a,5.0,1.200622826908541,0.8623053217715272,0.03530345308361005,1.0031141345427053
3043,0.7062800688363838,1.2394262902765896,4.112263238251152,1.0,W/L,2014-12-20,b,3.339268875318449,4.112263238251152,0.29371993116361617,0.20785367526579757,-3.339268875318449
3046,0.8590852128795045,1.083994642857143,7.843985276948808,1.0,W/L,2014-12-20,b,0.7695334751253472,7.843985276948808,0.14091478712049554,0.10533351547754255,-0.7695334751253472
3047,0.8547893706262335,1.09111881342701,7.490102318554656,1.0,W/L,2014-12-20,b,0.6752010018445067,7.490102318554656,0.1452106293737665,0.08764247175122919,-0.6752010018445067
3053,0.7599433293987917,1.348017185821697,3.244965406969078,0.0,L/W,2015-01-03,a,3.5079687548303644,1.348017185821697,0.7599433293987917,0.024416668280130116,-3.5079687548303644
3055,0.8646785032249927,1.1723469059121232,5.075880357162777,1.0,W/L,2015-01-03,a,3.975460943735502,1.1723469059121232,0.8646785032249927,0.013703167864546062,0.6851583932273031
3056,0.5180218746260419,1.752208403361345,2.086412395470651,1.0,W/L,2015-01-03,b,0.25796535225950745,2.086412395470651,0.4819781253739581,0.005605135125933636,-0.25796535225950745
3057,0.47118739533508885,1.752208403361345,2.086412395470651,1.0,W/L,2015-01-03,b,4.755154381740611,2.086412395470651,0.5288126046649111,0.1033211732539916,-4.755154381740611
3058,0.7279002773726119,1.471468253968254,2.699735348615403,1.0,W/L,2015-01-03,a,5.0,1.471468253968254,0.7279002773726119,0.07108215020848485,2.35734126984127
3060,0.3583766550224922,2.936452823400408,1.4095365079365079,0.0,L/W,2015-01-18,a,1.3518568551970718,2.936452823400408,0.3583766550224922,0.05235614048159132,-1.3518568551970718
3064,0.19879686389703802,5.564227995089907,1.1490547514159848,0.0,L/W,2015-01-18,a,1.1628590371271101,5.564227995089907,0.19879686389703802,0.106151075431977,-1.1628590371271101
3066,0.4574297456843457,2.466485813587007,1.5514342291371994,1.0,W/L,2015-01-18,a,4.37249297793982,2.466485813587007,0.4574297456843457,0.12824397844315105,6.412198922157553
3069,0.4080464867568558,2.1560288809849344,1.7059480519480519,1.0,W/L,2015-01-18,b,0.6970727331698414,1.7059480519480519,0.5919535132431442,0.009841942760947076,-0.6970727331698414
3077,0.4343738528667796,2.536134322996449,1.5250897435897437,1.0,W/L,2015-01-24,a,3.3079931795744413,2.536134322996449,0.4343738528667796,0.10163043726764909,5.081521863382455
3078,0.4552354379665304,2.3183355828449326,1.6164070175438596,0.0,L/W,2015-01-24,a,2.1006986055203556,2.3183355828449326,0.4552354379665304,0.0553885144098043,-2.1006986055203556
3079,0.5016430351299106,1.7692879818594103,2.0627025015015774,0.0,L/W,2015-01-24,b,1.3156155198071526,2.0627025015015774,0.4983569648700894,0.027962158078267185,1.3981079039133593
3082,0.6848981980312617,1.3235313463514902,3.3962136767779803,0.0,L/W,2015-01-24,b,1.4638312539377836,3.3962136767779803,0.31510180196873827,0.07015304942361555,3.5076524711807777
3083,0.6615829809249675,1.5201456796867885,2.5499255599195303,1.0,W/L,2015-01-31,a,0.5481647190485207,1.5201456796867885,0.6615829809249675,0.005702510207396205,0.28512551036981026
3085,0.6007235390525175,1.720847290640394,2.1326922208126318,1.0,W/L,2015-01-31,a,2.3412361425710184,1.720847290640394,0.6007235390525175,0.03375347460243372,1.6876737301216858
3086,0.7710905846860227,1.4259829059829061,2.86755353889519,0.0,L/W,2015-01-31,a,5.0,1.4259829059829061,0.7710905846860227,0.09956199272663269,-5.0
3088,0.3946427328961238,2.559080245754603,1.5169106575963718,1.0,W/L,2015-01-31,a,0.3182139569819939,2.559080245754603,0.3946427328961238,0.009922421885080634,0.4961210942540317
3089,0.6089181617398486,1.691820224719101,2.179025941887625,0.0,L/W,2015-01-31,a,2.1812069199412676,1.691820224719101,0.6089181617398486,0.03018006123025252,-2.1812069199412676
3091,0.30504851015984746,2.6229682104666177,1.4953214507404453,0.0,L/W,2015-01-31,b,3.9545904910283687,1.4953214507404453,0.6949514898401525,0.039175869982010836,1.9587934991005416
3092,0.7220549733220407,1.460030612244898,2.739104258176413,1.0,W/L,2015-01-31,a,5.0,1.460030612244898,0.7220549733220407,0.05422236477385267,2.3001530612244903
3094,0.5599192701028045,1.369239583333333,3.128249247073075,1.0,W/L,2015-02-14,b,5.0,3.128249247073075,0.4400807298971955,0.37668221195227125,-5.0
3097,0.43626907186698793,2.4301940614420787,1.5661456245824983,1.0,W/L,2015-02-14,a,2.105256526561246,2.4301940614420787,0.43626907186698793,0.06021850764200143,3.010925382100072
3100,0.5356461999099908,2.0297644808302686,1.794262654214228,1.0,W/L,2015-02-14,a,4.23570789694908,2.0297644808302686,0.5356461999099908,0.08723563086900876,4.361781543450438
3103,0.47035763776153744,2.4568849678064555,1.555257029253053,1.0,W/L,2015-02-14,a,5.0,2.4568849678064555,0.47035763776153744,0.15561460970927543,7.284424839032278
3109,0.25246674253178897,2.7603812416609985,1.4540564686051412,1.0,W/L,2015-02-22,b,5.0,1.4540564686051412,0.747533257468211,0.08695556851912456,-5.0
3110,0.862913623348501,1.075150700280112,8.340434556621172,0.0,L/W,2015-02-22,b,0.9765086246619816,8.340434556621172,0.13708637665149903,0.14335995306614846,7.167997653307424
3119,0.5057495622238538,2.271849368350606,1.6398013312852022,,NC/NC,2015-02-28,a,5.0,2.271849368350606,0.5057495622238538,0.14898682348185788,0.0
3123,0.6301568948408282,1.6404403481822836,2.2706239470888443,1.0,W/L,2015-02-28,a,2.6337188215812657,1.6404403481822836,0.6301568948408282,0.033734795982154786,1.6867397991077393
3124,0.24564843479911788,5.162997185132536,1.1677958532695374,0.0,L/W,2015-02-28,a,3.2222238626317687,5.162997185132536,0.24564843479911788,0.2682821774000588,-3.2222238626317687
3129,0.7902376039674519,1.2988793215916503,3.570082965017282,1.0,W/L,2015-03-14,a,4.420393287287441,1.2988793215916503,0.7902376039674519,0.026423282937455106,1.3211641468727553
3130,0.4310196479856206,1.8041022067363532,2.01731795356511,0.0,L/W,2015-03-14,b,5.0,2.01731795356511,0.5689803520143795,0.14781427934440372,5.086589767825549
3132,0.8206240580849014,1.2338267891952104,4.175130625017431,1.0,W/L,2015-03-14,a,2.6746179867344804,1.2338267891952104,0.8206240580849014,0.012507946723237628,0.6253973361618813
3133,0.16355674341366494,6.624666543136892,1.1122864197530864,0.0,L/W,2015-03-14,a,0.7423452159917568,6.624666543136892,0.16355674341366494,0.08350888599693129,-0.7423452159917568
3134,0.37079123949209425,2.3648646287293933,1.5945331369661269,0.0,L/W,2015-03-14,b,0.2770424804283852,1.5945331369661269,0.6292087605079058,0.003294218699239293,0.16471093496196465
3137,0.7884877581779707,1.1811921345652687,4.9164768929692135,0.0,L/W,2015-03-14,b,0.5093231823956686,4.9164768929692135,0.21151224182202932,0.039895049498123614,1.9947524749061805
3138,0.5102739955879496,2.2374773162092825,1.658187539332914,0.0,L/W,2015-03-21,a,5.0,2.2374773162092825,0.5102739955879496,0.14172649017951278,-5.0
3139,0.2718546588073555,2.6652335799682527,1.4819241622574952,0.0,L/W,2015-03-21,b,5.0,1.4819241622574952,0.7281453411926445,0.07905617474860782,2.409620811287476
3140,0.5748067948624331,1.5616436251920123,2.4411140045358333,1.0,W/L,2015-03-21,b,1.3165192890833672,2.4411140045358333,0.42519320513756687,0.03794508769479199,-1.3165192890833672
3141,0.6088503971488106,1.6728231292517002,2.2113709276732743,,NC/NC,2015-03-21,a,1.374731768302029,1.6728231292517002,0.6088503971488106,0.01849902660461389,0.0
3144,0.21761172207448112,3.6007556937789493,1.2948662752772342,1.0,W/L,2015-03-21,b,2.21934421725249,1.2948662752772342,0.7823882779255189,0.013088195257986213,-2.21934421725249
3148,0.7655609414338372,1.2063086130627114,4.524380458156759,1.0,W/L,2015-03-21,b,0.8610236029562515,4.524380458156759,0.23443905856616276,0.060691495205414725,-0.8610236029562515
3152,0.49139852846582793,2.1928932336620837,1.6835542685542684,0.0,L/W,2015-04-04,a,3.2519468597386867,2.1928932336620837,0.49139852846582793,0.0775845081042188,-3.2519468597386867
3153,0.5505713865332136,1.991343880365497,1.8253952380952376,1.0,W/L,2015-04-04,a,4.86092481055759,1.991343880365497,0.5505713865332136,0.09637696127726159,4.818848063863079
3155,0.7331925328731815,1.3872489353464963,3.0381391916347193,1.0,W/L,2015-04-04,a,2.2105368239428844,1.3872489353464963,0.7331925328731815,0.017120560632322146,0.8560280316161073
3157,0.8248294574839674,1.2263253509496281,4.263379400230814,1.0,W/L,2015-04-04,a,2.542639141909304,1.2263253509496281,0.8248294574839674,0.011509273922617691,0.5754636961308845
3160,0.6438202739016222,1.6353512290445336,2.280446769372335,1.0,W/L,2015-04-11,a,4.160869908783958,1.6353512290445336,0.6438202739016222,0.05287227620880608,2.643613810440304
3161,0.3401881622927203,2.322003479189427,1.6146287328490718,0.0,L/W,2015-04-11,b,5.0,1.6146287328490718,0.6598118377072797,0.06535115143612247,3.073143664245359
3162,0.36303223845089194,2.824954306746241,1.4367568922305765,0.0,L/W,2015-04-11,a,0.7000034303633696,2.824954306746241,0.36303223845089194,0.025549485499575475,-0.7000034303633696
3163,0.5159003132881727,1.6764951528709915,2.2049865190777855,0.0,L/W,2015-04-11,b,2.798092842605722,2.2049865190777855,0.48409968671182735,0.0674332830893587,3.3716641544679353
3164,0.6117217749138302,1.708818828680898,2.151460885943654,0.0,L/W,2015-04-11,a,3.196986666620748,1.708818828680898,0.6117217749138302,0.04532168688685134,-3.196986666620748
3165,0.774096948170859,1.1788817815683488,4.956911451064538,1.0,W/L,2015-04-11,b,1.5135722131218012,4.956911451064538,0.22590305182914105,0.119781424442295,-1.5135722131218012
3168,0.7662303173321087,1.1802238095238096,4.933324177163915,0.0,L/W,2015-04-11,b,1.9482455613911844,4.933324177163915,0.23376968266789133,0.15326162739344462,7.663081369672231
3171,0.7026499621870929,1.457288717288717,2.7488070355166387,0.0,L/W,2015-04-11,a,2.62021138862519,1.457288717288717,0.7026499621870929,0.023963862098594024,-2.62021138862519
3173,0.5257597430806941,1.708818828680898,2.151460885943654,1.0,W/L,2015-04-18,b,0.8818954924861412,2.151460885943654,0.47424025691930594,0.020309363301756145,-0.8818954924861412
3175,0.2053265697074614,3.822615783884279,1.2683932411674348,0.0,L/W,2015-04-18,b,1.4826021482097873,1.2683932411674348,0.7946734302925386,0.007958407918396526,0.39792039591982636
3176,0.8315005995641371,1.2308549150654413,4.20952380952381,0.0,L/W,2015-04-18,a,5.0,1.2308549150654413,0.8315005995641371,0.023456599853379556,-5.0
3182,0.4682004925274754,2.243473703491044,1.6549094714809,0.0,L/W,2015-04-18,a,2.026399625720315,2.243473703491044,0.4682004925274754,0.05039549294694612,-2.026399625720315
3185,0.7308134687771927,1.465625974025974,2.719625524088427,1.0,W/L,2015-04-25,a,5.0,1.465625974025974,0.7308134687771927,0.07109920200787379,2.32812987012987
3193,0.6418404804436867,1.5635363155363158,2.436503539107679,1.0,W/L,2015-04-25,a,0.3141678590501104,1.5635363155363158,0.6418404804436867,0.0035408999549806364,0.1770449977490318
3203,0.6824409625528861,1.508727437641723,2.5827129531895974,0.0,L/W,2015-05-09,a,2.9109305477469887,1.508727437641723,0.6824409625528861,0.029617404774166856,-2.9109305477469887
