,stack_open,a_open_dec,b_open_dec,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
2970,0.8371713164328622,1.2857142857142856,3.5,1.0,W/L,2014-11-08,a,5.0,1.2857142857142856,0.8371713164328622,0.07636312112796562,1.428571428571428
2973,0.5570743728551193,1.4761904761904763,2.6,1.0,W/L,2014-11-08,b,4.737707205521559,2.6,0.4429256271448807,0.15160663057668988,-4.737707205521559
2975,0.8029066558964747,1.3333333333333333,3.2,1.0,W/L,2014-11-08,a,5.0,1.3333333333333333,0.8029066558964747,0.07054220786196619,1.6666666666666663
2977,0.74094555886062,1.434782608695652,2.7,1.0,W/L,2014-11-08,a,5.0,1.434782608695652,0.74094555886062,0.06309580184349817,2.1739130434782608
2978,0.6022330260655212,1.7142857142857144,2.2,0.0,L/W,2014-11-08,a,2.267963127862553,1.7142857142857144,0.6022330260655212,0.032399473255179334,-2.267963127862553
2979,0.23516649821810987,2.9,1.3703703703703702,1.0,W/L,2014-11-15,b,5.0,1.3703703703703702,0.7648335017818901,0.04810516910851592,-5.0
2981,0.816751176696795,1.2857142857142856,3.5,1.0,W/L,2014-11-15,a,5.0,1.2857142857142856,0.816751176696795,0.050108655753021925,1.428571428571428
2983,0.4081455538195508,3.1,1.4,1.0,W/L,2014-11-15,a,5.0,3.1,0.4081455538195508,0.2652512168406076,10.5
2984,0.5235927320206784,1.5405405405405406,2.45,1.0,W/L,2014-11-15,b,5.0,2.45,0.47640726797932165,0.16719780654933802,-5.0
2986,0.6511229660651807,1.5405405405405406,2.45,1.0,W/L,2014-11-15,a,0.2850226642882442,1.5405405405405406,0.6511229660651807,0.0030813261004134507,0.15406630502067253
2989,0.7882188942393914,1.3333333333333333,3.2,1.0,W/L,2014-11-15,a,5.0,1.3333333333333333,0.7882188942393914,0.05095852565252179,1.6666666666666663
2994,0.7894402565214448,1.3174603174603174,3.35,0.0,L/W,2014-11-22,a,5.0,1.3174603174603174,0.7894402565214448,0.04005621097269718,-5.0
2995,0.7324684606152599,1.4761904761904763,2.6,1.0,W/L,2014-11-22,a,5.0,1.4761904761904763,0.7324684606152599,0.08126296567014579,2.3809523809523814
2996,0.7163800771245624,1.434782608695652,2.7,1.0,W/L,2014-11-22,a,3.202712725552785,1.434782608695652,0.7163800771245624,0.027849675874372037,1.3924837937186019
2998,0.7420036184436097,1.434782608695652,2.7,0.0,L/W,2014-11-22,a,5.0,1.434782608695652,0.7420036184436097,0.06461388733213558,-5.0
2999,0.5834019336862061,1.4761904761904763,2.6,0.0,L/W,2014-11-22,b,2.598592887995757,2.6,0.4165980663137939,0.08315497241586423,4.157748620793211
3001,0.7215146252421131,1.526315789473684,2.5,1.0,W/L,2014-11-22,a,5.0,1.526315789473684,0.7215146252421131,0.10125916484322506,2.6315789473684204
3002,0.48855798760995933,1.7142857142857144,2.0,0.0,L/W,2014-12-06,b,1.1442012390040723,2.0,0.5114420123900407,0.022884024780081447,1.1442012390040723
3003,0.7505825105654861,1.3571428571428572,3.0,1.0,W/L,2014-12-06,a,2.6106770074423564,1.3571428571428572,0.7505825105654861,0.01864769291030255,0.9323846455151275
3004,0.48970293992465247,2.4,1.5555555555555556,1.0,W/L,2014-12-06,a,5.0,2.4,0.48970293992465247,0.17528705581916593,7.0
3005,0.8478428141854032,1.2597402597402598,3.65,1.0,W/L,2014-12-06,a,5.0,1.2597402597402598,0.8478428141854032,0.06806172696083257,1.2987012987012991
3006,0.6720400874446392,1.5882352941176472,2.3,0.0,L/W,2014-12-06,a,5.0,1.5882352941176472,0.6720400874446392,0.06735778594148578,-5.0
3007,0.8107160980362291,1.2469135802469136,3.85,1.0,W/L,2014-12-06,a,2.2058147541478657,1.2469135802469136,0.8107160980362291,0.0108929123661623,0.544645618308115
3009,0.6176664279948179,1.3571428571428572,3.0,1.0,W/L,2014-12-06,b,3.675017900388661,3.0,0.38233357200518214,0.14700071601554643,-3.675017900388661
3012,0.7363996601005777,1.425531914893617,3.0,0.0,L/W,2014-12-06,a,5.0,1.425531914893617,0.7363996601005777,0.04976121759018515,-5.0
3021,0.3325538195095841,2.25,1.606060606060606,,NC/NC,2014-12-12,b,5.0,1.606060606060606,0.6674461804904159,0.07195901715127406,0.0
3023,0.47109259993725133,1.7692307692307692,1.9090909090909092,1.0,W/L,2014-12-12,b,0.5352770065886225,1.9090909090909092,0.5289074000627487,0.009732309210702228,-0.5352770065886225
3024,0.7980362333360851,1.3174603174603174,3.35,0.0,L/W,2014-12-13,a,5.0,1.3174603174603174,0.7980362333360851,0.05138106931579456,-5.0
3025,0.6105284231128557,1.4651162790697674,2.65,1.0,W/L,2014-12-13,b,0.9727175379070372,2.65,0.3894715768871443,0.032099678750932226,-0.9727175379070372
3026,0.6951926142209766,1.5405405405405406,2.45,1.0,W/L,2014-12-13,a,5.0,1.5405405405405406,0.6951926142209766,0.07097240569177465,2.7027027027027026
3027,0.6549344042374265,1.3448275862068966,3.1,0.0,L/W,2014-12-13,b,1.6596034967613769,3.1,0.34506559576257345,0.06970334686397783,3.4851673431988917
3028,0.8135574695162129,1.2857142857142856,3.5,0.0,L/W,2014-12-13,a,5.0,1.2857142857142856,0.8135574695162129,0.04600246080655923,-5.0
3029,0.2547030744730716,2.95,1.3636363636363638,0.0,L/W,2014-12-13,b,2.2431735362990888,1.3636363636363638,0.7452969255269284,0.01631398935490247,0.8156994677451235
3033,0.7153169766613637,1.4081632653061225,2.75,1.0,W/L,2014-12-13,a,0.8921784740852522,1.4081632653061225,0.7153169766613637,0.0072830895843694066,0.3641544792184703
3034,0.7503782092843823,1.526315789473684,2.5,1.0,W/L,2014-12-13,a,5.0,1.526315789473684,0.7503782092843823,0.1453141089077412,2.6315789473684204
3036,0.40046271285062013,2.6,1.4761904761904763,1.0,W/L,2014-12-20,a,1.2875954191128858,2.6,0.40046271285062013,0.041203053411612345,2.0601526705806172
3040,0.4953456802301958,1.7142857142857144,2.0,0.0,L/W,2014-12-20,b,0.4654319769804127,2.0,0.5046543197698041,0.009308639539608254,0.4654319769804127
3041,0.7983912930810131,1.3703703703703702,2.9,1.0,W/L,2014-12-20,a,5.0,1.3703703703703702,0.7983912930810131,0.09409177199990681,1.8518518518518512
3048,0.678544524403921,1.5405405405405406,2.45,0.0,L/W,2015-01-03,a,4.192594727558748,1.5405405405405406,0.678544524403921,0.04532534840604052,-4.192594727558748
3050,0.7934411393462087,1.2857142857142856,3.5,1.0,W/L,2015-01-03,a,3.5242563528969386,1.2857142857142856,0.7934411393462087,0.02013860773083964,1.006930386541982
3051,0.6550321373647705,1.5714285714285714,2.35,1.0,W/L,2015-01-03,a,2.566918887655936,1.5714285714285714,0.6550321373647705,0.029336215858924986,1.466810792946249
3053,0.7209430672632138,1.4761904761904763,2.6,0.0,L/W,2015-01-03,a,5.0,1.4761904761904763,0.7209430672632138,0.06424928976950617,-5.0
3054,0.8450601228596915,1.198019801980198,4.35,,NC/NC,2015-01-03,a,3.130687165056666,1.198019801980198,0.8450601228596915,0.012398761049729368,0.0
3055,0.8923225805649861,1.1666666666666667,5.0,1.0,W/L,2015-01-03,a,5.0,1.1666666666666667,0.8923225805649861,0.041043010659150614,0.8333333333333337
3056,0.42795561910425645,1.8333333333333335,1.8333333333333335,1.0,W/L,2015-01-03,b,2.924881898531799,1.8333333333333335,0.5720443808957436,0.048748031642196654,-2.924881898531799
3057,0.5009089824726188,1.6666666666666665,2.1,1.0,W/L,2015-01-03,b,2.1859607639772975,2.1,0.49909101752738116,0.048091136807500545,-2.1859607639772975
3058,0.763223589228087,1.5882352941176472,2.45,1.0,W/L,2015-01-03,a,5.0,1.5882352941176472,0.763223589228087,0.21217864171519696,2.941176470588236
3059,0.3532357068792069,2.1,1.6666666666666665,0.0,L/W,2015-01-18,b,5.0,1.6666666666666665,0.6467642931207931,0.07794048853465507,3.3333333333333326
3061,0.565231594070403,1.5714285714285714,2.35,1.0,W/L,2015-01-18,b,0.8039168123908471,2.35,0.434768405929597,0.021705753934552874,-0.8039168123908471
3062,0.6185998641104803,1.625,2.2,1.0,W/L,2015-01-18,a,0.41798233436244564,1.625,0.6185998641104803,0.00522477917953057,0.26123895897652855
3063,0.759466666568126,1.3508771929824561,3.05,1.0,W/L,2015-01-18,a,3.697333314364265,1.3508771929824561,0.759466666568126,0.025946198697293088,1.2973099348646542
3065,0.4182171016983937,1.8,1.8695652173913042,0.0,L/W,2015-01-18,b,5.0,1.8695652173913042,0.5817828983016062,0.08768107073778553,4.3478260869565215
3066,0.5290578078206196,2.0,1.7142857142857144,1.0,W/L,2015-01-18,a,2.905780782061962,2.0,0.5290578078206196,0.05811561564123924,2.905780782061962
3067,0.40120353787331997,2.6,1.4761904761904763,0.0,L/W,2015-01-18,a,1.347787452207247,2.6,0.40120353787331997,0.0431291984706319,-1.347787452207247
3068,0.9217505117278549,1.1111111111111112,6.0,1.0,W/L,2015-01-18,a,5.0,1.1111111111111112,0.9217505117278549,0.024167235253172104,0.5555555555555558
3070,0.8769694451928104,1.1666666666666667,5.0,1.0,W/L,2015-01-18,a,5.0,1.1666666666666667,0.8769694451928104,0.023131019391612107,0.8333333333333337
3073,0.839902870530139,1.2857142857142856,3.5,1.0,W/L,2015-01-24,a,5.0,1.2857142857142856,0.839902870530139,0.07987511925303581,1.428571428571428
3074,0.8511266848661988,1.198019801980198,4.35,1.0,W/L,2015-01-24,a,4.965822172025127,1.198019801980198,0.8511266848661988,0.019666622463465844,0.9833311231732922
3077,0.5968830549884528,1.8,1.8695652173913042,1.0,W/L,2015-01-24,a,4.649343686200943,1.8,0.5968830549884528,0.0743894989792151,3.719474948960755
3080,0.723272050681461,1.4651162790697674,2.65,0.0,L/W,2015-01-24,a,5.0,1.4651162790697674,0.723272050681461,0.059677655649582384,-5.0
3081,0.18936427002966144,3.5,1.2857142857142856,0.0,L/W,2015-01-24,b,5.0,1.2857142857142856,0.8106357299703386,0.042245938533292504,1.428571428571428
3082,0.5721836543761593,1.526315789473684,2.5,0.0,L/W,2015-01-24,b,2.318028801986727,2.5,0.42781634562384074,0.0695408640596018,3.47704320298009
3083,0.5707826640578707,1.8695652173913042,1.8,1.0,W/L,2015-01-31,a,3.8591363862210994,1.8695652173913042,0.5707826640578707,0.06711541541254085,3.3557707706270423
3084,0.2954303618670271,2.6,1.4761904761904763,0.0,L/W,2015-01-31,b,4.208293910610801,1.4761904761904763,0.7045696381329729,0.04007898962486478,2.003949481243239
3086,0.7163139271234621,1.5405405405405406,2.45,0.0,L/W,2015-01-31,a,5.0,1.5405405405405406,0.7163139271234621,0.10351064448749558,-5.0
3087,0.17108682255197155,4.25,1.2105263157894737,0.0,L/W,2015-01-31,b,0.8125385163081894,1.2105263157894737,0.8289131774480285,0.003421214805508166,0.1710607402754083
3089,0.62492131780348,1.6896551724137931,2.05,0.0,L/W,2015-01-31,a,4.052861430926301,1.6896551724137931,0.62492131780348,0.05590153697829381,-4.052861430926301
3091,0.33591448032965515,1.9523809523809523,1.7407407407407407,0.0,L/W,2015-01-31,b,5.0,1.7407407407407407,0.6640855196703448,0.15600071942615568,3.7037037037037033
3092,0.5863460450182708,2.1,1.6666666666666665,1.0,W/L,2015-01-31,a,5.0,2.1,0.5863460450182708,0.23132669453836874,5.5
3094,0.5676791930792257,1.4081632653061225,2.75,1.0,W/L,2015-02-14,b,5.0,2.75,0.43232080692077435,0.18888221903212954,-5.0
3096,0.6359320337658568,1.606060606060606,2.25,1.0,W/L,2015-02-14,a,1.7609944739760293,1.606060606060606,0.6359320337658568,0.021345387563345808,1.0672693781672904
3097,0.6125217687242299,1.7692307692307692,1.9090909090909092,1.0,W/L,2015-02-14,a,5.0,1.7692307692307692,0.6125217687242299,0.08369236005056058,3.846153846153846
3100,0.5780511197336209,1.8,1.8695652173913042,1.0,W/L,2015-02-14,a,2.5307509700323583,1.8,0.5780511197336209,0.04049201552051773,2.0246007760258866
3101,0.8693845330675992,1.3278688524590163,3.25,1.0,W/L,2015-02-14,a,5.0,1.3278688524590163,0.8693845330675992,0.15442864227009068,1.6393442622950816
3102,0.7952619619371765,1.263157894736842,3.6,1.0,W/L,2015-02-14,a,0.8628708649223318,1.263157894736842,0.7952619619371765,0.004541425604854377,0.22707128024271883
3103,0.6137020170376284,1.9090909090909092,1.7692307692307692,1.0,W/L,2015-02-14,a,5.0,1.9090909090909092,0.6137020170376284,0.17161294161729068,4.545454545454546
3107,0.8166177614958731,1.434782608695652,2.7,0.0,L/W,2015-02-22,a,5.0,1.434782608695652,0.8166177614958731,0.1716689621462526,-5.0
3109,0.22754761965029935,2.6,1.4761904761904763,1.0,W/L,2015-02-22,b,5.0,1.4761904761904763,0.7724523803497007,0.14028684718289153,-5.0
3111,0.7085892732205141,1.4761904761904763,2.6,0.0,L/W,2015-02-22,a,4.831337349179702,1.4761904761904763,0.7085892732205141,0.0460127366588543,-4.831337349179702
3113,0.622100532138308,1.7142857142857144,2.0,0.0,L/W,2015-02-22,a,4.6520638565969525,1.7142857142857144,0.622100532138308,0.06645805509424219,-4.6520638565969525
3114,0.718653899396856,1.5405405405405406,2.45,0.0,L/W,2015-02-22,a,5.0,1.5405405405405406,0.718653899396856,0.10711546663839977,-5.0
3117,0.8581106977136377,1.2597402597402598,3.65,1.0,W/L,2015-02-28,a,5.0,1.2597402597402598,0.8581106977136377,0.08099659322367359,1.2987012987012991
3119,0.5336024573484224,2.6,1.4761904761904763,,NC/NC,2015-02-28,a,5.0,2.6,0.5336024573484224,0.38736638910589827,0.0
3121,0.714036891353201,1.4761904761904763,2.6,1.0,W/L,2015-02-28,a,5.0,1.4761904761904763,0.714036891353201,0.054054458664249294,2.3809523809523814
3123,0.7113088157925453,1.606060606060606,2.25,1.0,W/L,2015-02-28,a,5.0,1.606060606060606,0.7113088157925453,0.1424050677880273,3.03030303030303
3124,0.31324415707495445,4.35,1.198019801980198,0.0,L/W,2015-02-28,a,5.0,4.35,0.31324415707495445,0.36261208327605177,-5.0
3128,0.8617101606671554,1.2352941176470589,4.05,0.0,L/W,2015-03-14,a,5.0,1.2352941176470589,0.8617101606671554,0.06446549258883905,-5.0
3129,0.7467717423842768,1.434782608695652,2.7,1.0,W/L,2015-03-14,a,5.0,1.434782608695652,0.7467717423842768,0.07145510863831017,2.1739130434782608
3130,0.5358144529375326,1.526315789473684,2.5,0.0,L/W,2015-03-14,b,5.0,2.5,0.4641855470624674,0.1604638676561685,7.5
3131,0.7818000344458726,1.3174603174603174,3.35,1.0,W/L,2015-03-14,a,4.723507147518586,1.3174603174603174,0.7818000344458726,0.02999052157154658,1.499526078577329
3132,0.765440346822275,1.4761904761904763,2.6,1.0,W/L,2015-03-14,a,5.0,1.4761904761904763,0.765440346822275,0.12993575007097746,2.3809523809523814
3133,0.24516329563181422,4.25,1.2105263157894737,0.0,L/W,2015-03-14,a,0.6452924066955438,4.25,0.24516329563181422,0.041944006435210346,-0.6452924066955438
3135,0.8100394623655606,1.3703703703703702,2.9,1.0,W/L,2015-03-14,a,5.0,1.3703703703703702,0.8100394623655606,0.11005407805650891,1.8518518518518512
3138,0.7169931279461547,1.5882352941176472,2.3,0.0,L/W,2015-03-21,a,5.0,1.5882352941176472,0.7169931279461547,0.13875379144389277,-5.0
3139,0.2345750987370964,2.5,1.526315789473684,0.0,L/W,2015-03-21,b,5.0,1.526315789473684,0.7654249012629036,0.1682801124539055,2.6315789473684204
3141,0.6446883212196414,1.625,2.2,,NC/NC,2015-03-21,a,3.809481758553375,1.625,0.6446883212196414,0.04761852198191718,0.0
3143,0.7411716122426804,1.3571428571428572,3.0,1.0,W/L,2015-03-21,a,0.8226063261092873,1.3571428571428572,0.7411716122426804,0.005875759472209197,0.29378797361045983
3144,0.24537313844323336,3.0,1.3571428571428572,1.0,W/L,2015-03-21,b,3.3791036957856764,1.3571428571428572,0.7546268615567666,0.02413645496989769,-3.3791036957856764
3145,0.8468210223665474,1.2105263157894737,4.25,1.0,W/L,2015-03-21,a,5.0,1.2105263157894737,0.8468210223665474,0.02509913233845218,1.0526315789473684
3146,0.7889423375121395,1.3571428571428572,3.0,1.0,W/L,2015-03-21,a,5.0,1.3571428571428572,0.7889423375121395,0.07070745805218936,1.785714285714286
3152,0.6630505610518906,1.5882352941176472,2.3,0.0,L/W,2015-04-04,a,4.511825742005242,1.5882352941176472,0.6630505610518906,0.05308030284712051,-4.511825742005242
3153,0.6726495671623918,1.6451612903225805,2.15,1.0,W/L,2015-04-04,a,5.0,1.6451612903225805,0.6726495671623918,0.10661702984780574,3.2258064516129026
3155,0.7123412688620706,1.434782608695652,2.7,1.0,W/L,2015-04-04,a,2.5363093622416537,1.434782608695652,0.7123412688620706,0.022054864019492637,1.1027432009746319
3156,0.7741561730792477,1.3278688524590163,3.25,1.0,W/L,2015-04-04,a,4.266625048547632,1.3278688524590163,0.7741561730792477,0.027977869170804137,1.3988934585402069
3157,0.8179126764634989,1.2857142857142856,3.5,1.0,W/L,2015-04-04,a,5.0,1.2857142857142856,0.8179126764634989,0.051602012595926894,1.428571428571428
3159,0.8121416266572409,1.25,3.8,1.0,W/L,2015-04-04,a,3.035406664310214,1.25,0.8121416266572409,0.01517703332155107,0.7588516660775535
3160,0.7390119873660159,1.4651162790697674,2.65,1.0,W/L,2015-04-11,a,5.0,1.4651162790697674,0.7390119873660159,0.08273849311765114,2.325581395348837
3161,0.29950729529988374,2.5,1.526315789473684,0.0,L/W,2015-04-11,b,5.0,1.526315789473684,0.7004927047001163,0.06917307559491426,2.6315789473684204
3163,0.46381467937556836,1.7142857142857144,2.0,0.0,L/W,2015-04-11,b,3.6185320624431583,2.0,0.5361853206244316,0.07237064124886317,3.6185320624431583
3164,0.631295402237288,1.7142857142857144,2.0,0.0,L/W,2015-04-11,a,5.0,1.7142857142857144,0.631295402237288,0.08222068954963668,-5.0
3165,0.708882592869374,1.2857142857142856,3.5,1.0,W/L,2015-04-11,b,0.37821849914381644,3.5,0.29111740713062595,0.018910924957190822,-0.37821849914381644
3167,0.4016869243211821,1.9090909090909092,1.7692307692307692,0.0,L/W,2015-04-11,b,3.8060037030640625,1.7692307692307692,0.598313075678818,0.0585539031240625,2.9276951562031246
3169,0.3754497337449671,2.2,1.625,1.0,W/L,2015-04-11,b,1.1915346131542748,1.625,0.6245502662550328,0.014894182664428435,-1.1915346131542748
3171,0.6746634826145247,1.6451612903225805,2.15,0.0,L/W,2015-04-11,a,5.0,1.6451612903225805,0.6746634826145247,0.10993024559163733,-5.0
3172,0.8035780508492893,1.263157894736842,3.6,0.0,L/W,2015-04-18,a,2.8587322038294403,1.263157894736842,0.8035780508492893,0.015045958967523365,-2.8587322038294403
3173,0.5519665381457568,1.5882352941176472,2.3,1.0,W/L,2015-04-18,b,1.1721908563368992,2.3,0.4480334618542432,0.030476962264759377,-1.1721908563368992
3175,0.2566015358731662,2.6,1.4761904761904763,0.0,L/W,2015-04-18,b,5.0,1.4761904761904763,0.7433984641268339,0.09739773275865948,2.3809523809523814
3176,0.7593186062430758,1.434782608695652,2.7,0.0,L/W,2015-04-18,a,5.0,1.434782608695652,0.7593186062430758,0.089457130696587,-5.0
3177,0.5447834434918263,2.0,1.7142857142857144,1.0,W/L,2015-04-18,a,4.478344349182628,2.0,0.5447834434918263,0.08956688698365256,4.478344349182628
3180,0.6737263938809778,1.526315789473684,2.5,0.0,L/W,2015-04-18,a,2.6903271127417776,1.526315789473684,0.6737263938809778,0.028319232765702917,-2.6903271127417776
3182,0.5291167064906661,2.0,1.7142857142857144,0.0,L/W,2015-04-18,a,2.911670649066611,2.0,0.5291167064906661,0.05823341298133222,-2.911670649066611
3185,0.7625099901272273,1.4651162790697674,2.65,1.0,W/L,2015-04-25,a,5.0,1.4651162790697674,0.7625099901272273,0.1171657994887283,2.325581395348837
3187,0.7796546107143004,1.2857142857142856,3.5,1.0,W/L,2015-04-25,a,0.4222874107175591,1.2857142857142856,0.7796546107143004,0.002413070918386051,0.12065354591930255
3189,0.6698055590368424,1.526315789473684,2.5,1.0,W/L,2015-04-25,a,2.1218060603421436,1.526315789473684,0.6698055590368424,0.022334800635180452,1.1167400317590226
3191,0.6828513749792736,1.5405405405405406,2.45,1.0,W/L,2015-04-25,a,4.806320934546482,1.5405405405405406,0.6828513749792736,0.05196022631942143,2.5980113159710716
3193,0.7632186520780591,1.3174603174603174,3.35,1.0,W/L,2015-04-25,a,0.8678703061972487,1.3174603174603174,0.7632186520780591,0.00551028765839523,0.2755143829197615
3194,0.8518504772545695,1.198019801980198,4.35,1.0,W/L,2015-04-25,a,5.0,1.198019801980198,0.8518504772545695,0.0205337400772565,0.9900990099009899
3199,0.7270503242164781,1.3846153846153846,2.8,1.0,W/L,2015-05-09,a,0.8690583589660594,1.3846153846153846,0.7270503242164781,0.006685064299738919,0.3342532149869459
3201,0.5609275766814262,1.9090909090909092,1.7692307692307692,1.0,W/L,2015-05-09,a,3.897395551549754,1.9090909090909092,0.5609275766814262,0.07086173730090461,3.543086865045231
3203,0.6589352008774945,1.526315789473684,2.5,0.0,L/W,2015-05-09,a,0.5456041272366808,1.526315789473684,0.6589352008774945,0.005743201339333481,-0.5456041272366808
3204,0.559817668982162,2.1,1.6666666666666665,0.0,L/W,2015-05-09,a,5.0,2.1,0.559817668982162,0.17561710486254034,-5.0
3206,0.6654490439620377,1.625,2.2,1.0,W/L,2015-05-09,a,5.0,1.625,0.6654490439620377,0.08135469643831139,3.125
3208,0.5098456026938237,2.5,1.526315789473684,0.0,L/W,2015-05-16,a,5.0,2.5,0.5098456026938237,0.27461400673455927,-5.0
3209,0.5510354659215967,2.1,1.6666666666666665,1.0,W/L,2015-05-16,a,5.0,2.1,0.5510354659215967,0.15717447843535304,5.5
3210,0.33595307838742117,2.55,1.5128205128205128,1.0,W/L,2015-05-16,b,0.4469209378553796,1.5128205128205128,0.6640469216125788,0.004583804490824406,-0.4469209378553796
3214,0.32606082412597864,2.5,1.526315789473684,1.0,W/L,2015-05-16,b,2.7211805017330946,1.526315789473684,0.6739391758740214,0.028644005281400986,-2.7211805017330946
3215,0.3995578688599058,1.6666666666666665,2.1,0.0,L/W,2015-05-16,b,5.0,2.1,0.6004421311400943,0.26092847539419806,5.5
3217,0.8825472583869276,1.1801801801801801,4.65,1.0,W/L,2015-05-16,a,5.0,1.1801801801801801,0.8825472583869276,0.04156478242060824,0.9009009009009006
3219,0.7966083010502802,1.3278688524590163,3.25,1.0,W/L,2015-05-23,a,5.0,1.3278688524590163,0.7966083010502802,0.05779135057496232,1.6393442622950816
3220,0.759261441159973,1.3333333333333333,3.2,1.0,W/L,2015-05-23,a,1.8522882319945815,1.3333333333333333,0.759261441159973,0.012348588213297207,0.6174294106648603
3225,0.8665423810377831,1.198019801980198,4.35,1.0,W/L,2015-05-23,a,5.0,1.198019801980198,0.8665423810377831,0.038134931738334155,0.9900990099009899
3227,0.7566541371827551,1.3278688524590163,3.25,1.0,W/L,2015-05-23,a,0.7224627795078955,1.3278688524590163,0.7566541371827551,0.0047374608492321,0.23687304246160504
3228,0.863217088523427,1.2666666666666666,4.1,1.0,W/L,2015-05-23,a,5.0,1.2666666666666666,0.863217088523427,0.09340831212967426,1.333333333333333
3229,0.5896718911493251,2.1,1.7692307692307692,0.0,L/W,2015-05-23,a,5.0,2.1,0.5896718911493251,0.2383109714135827,-5.0
3236,0.4718306757188986,1.7407407407407407,1.9523809523809523,0.0,L/W,2015-05-30,b,1.6373557388128936,1.9523809523809523,0.5281693242811014,0.031187728358340827,1.5593864179170416
3237,0.3396971910090645,2.3,1.5882352941176472,1.0,W/L,2015-05-30,b,4.140879213776307,1.5882352941176472,0.6603028089909355,0.04871622604442716,-4.140879213776307
3238,0.27100792002965546,2.75,1.4081632653061225,1.0,W/L,2015-05-30,b,3.251133794884441,1.4081632653061225,0.7289920799703445,0.02653986771334238,-3.251133794884441
3242,0.4745085168691149,2.75,1.4081632653061225,1.0,W/L,2015-06-06,a,5.0,2.75,0.4745085168691149,0.30489842139006584,8.75
3245,0.6310786768779951,1.4081632653061225,2.75,1.0,W/L,2015-06-06,b,0.4152468167289568,2.75,0.3689213231220049,0.014533638585513486,-0.4152468167289568
3250,0.6646124744652366,1.526315789473684,2.5,0.0,L/W,2015-06-06,a,1.3688087974593004,1.526315789473684,0.6646124744652366,0.014408513657466315,-1.3688087974593004
3251,0.6940648207662525,1.606060606060606,2.25,1.0,W/L,2015-06-06,a,5.0,1.606060606060606,0.6940648207662525,0.1147101666851933,3.03030303030303
3255,0.49213547143905934,1.5882352941176472,2.3,0.0,L/W,2015-06-13,b,5.0,2.3,0.5078645285609407,0.16808841569016342,6.499999999999999
3257,0.611377552818744,1.6666666666666665,2.1,0.0,L/W,2015-06-13,a,1.422194102342989,1.6666666666666665,0.611377552818744,0.018962588031239846,-1.422194102342989
3262,0.8143589195836123,1.2469135802469136,3.85,1.0,W/L,2015-06-13,a,3.125627194862115,1.2469135802469136,0.8143589195836123,0.015435196024010445,0.7717598012005222
3263,0.7093271749793216,1.606060606060606,2.25,0.0,L/W,2015-06-13,a,5.0,1.606060606060606,0.7093271749793216,0.13922243254254685,-5.0
3264,0.8350164549965894,1.2352941176470589,4.55,0.0,L/W,2015-06-13,a,5.0,1.2352941176470589,0.8350164549965894,0.031490914995786934,-5.0
3265,0.3559603222823541,2.9,1.3703703703703702,1.0,W/L,2015-06-20,a,0.8496035426007041,2.9,0.3559603222823541,0.032284934618826755,1.6142467309413377
3266,0.6960283327550312,1.7142857142857144,2.0,0.0,L/W,2015-06-20,a,5.0,1.7142857142857144,0.6960283327550312,0.19319142758005348,-5.0
3270,0.628884245257112,1.7142857142857144,2.0,1.0,W/L,2015-06-20,a,5.0,1.7142857142857144,0.628884245257112,0.07808727758362055,3.571428571428572
3271,0.7767835960724452,1.3773584905660377,2.85,1.0,W/L,2015-06-20,a,5.0,1.3773584905660377,0.7767835960724452,0.06990948138280184,1.8867924528301883
3273,0.7106460306617591,1.434782608695652,2.7,1.0,W/L,2015-06-20,a,2.256595059190259,1.434782608695652,0.7106460306617591,0.019622565732089203,0.9811282866044602
3274,0.5776546250485713,1.7407407407407407,1.9523809523809523,0.0,L/W,2015-06-20,a,0.37441844320712625,1.7407407407407407,0.5776546250485713,0.005546939899364833,-0.37441844320712625
3276,0.48942415349204677,1.7142857142857144,2.0,0.0,L/W,2015-06-27,b,1.057584650795329,2.0,0.5105758465079533,0.02115169301590658,1.057584650795329
3278,0.6958480948927326,1.625,2.2,1.0,W/L,2015-06-27,a,5.0,1.625,0.6958480948927326,0.13075315420069034,3.125
3279,0.8350770124530522,1.2857142857142856,3.5,1.0,W/L,2015-06-27,a,5.0,1.2857142857142856,0.8350770124530522,0.07367044458249561,1.428571428571428
3281,0.6825069473273657,1.5882352941176472,2.3,1.0,W/L,2015-06-27,a,5.0,1.5882352941176472,0.6825069473273657,0.08398162222581629,2.941176470588236
3287,0.8202197237396375,1.263157894736842,3.6,1.0,W/L,2015-07-11,a,5.0,1.263157894736842,0.8202197237396375,0.03606701946059454,1.3157894736842102
3288,0.7490190784037069,1.526315789473684,2.5,0.0,L/W,2015-07-11,a,5.0,1.526315789473684,0.7490190784037069,0.14323964598460504,-5.0
3289,0.25386390140412846,2.8,1.3846153846153846,0.0,L/W,2015-07-11,b,4.304497747256889,1.3846153846153846,0.7461360985958716,0.03311152113274529,1.6555760566372648
3291,0.15095869395206643,4.15,1.2247191011235956,0.0,L/W,2015-07-11,b,5.0,1.2247191011235956,0.8490413060479336,0.03983710515982897,1.123595505617978
3293,0.7486858899167472,1.526315789473684,2.5,0.0,L/W,2015-07-11,a,5.0,1.526315789473684,0.7486858899167472,0.14273109513608784,-5.0
3294,0.34985655464546306,2.0,1.7142857142857144,1.0,W/L,2015-07-11,b,5.0,1.7142857142857144,0.6501434453545369,0.11453162060777777,-5.0
