,ens3,a_close_best_dec,b_close_best_dec,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
2694,0.6658839874649082,1.5405405405405406,2.7,1.0,W/L,2014-04-26,a,2.3884682137494138,1.5405405405405406,0.6658839874649082,0.02582127798648015,1.2910638993240076
2695,0.8805222497206544,1.1,9.0,1.0,W/L,2014-04-26,b,0.47062345321318977,9.0,0.1194777502793456,0.07529975251411036,-0.47062345321318977
2696,0.726973730733638,1.4166666666666667,3.2,0.0,L/W,2014-04-26,a,3.5855342247184736,1.4166666666666667,0.726973730733638,0.02987945187265395,-3.5855342247184736
2697,0.8159756401853034,1.2272727272727273,4.9,1.0,W/L,2014-04-26,a,0.3134228500319347,1.2272727272727273,0.8159756401853034,0.001424649318326976,0.0712324659163488
2698,0.19437920340091538,3.45,1.3773584905660377,0.0,L/W,2014-05-10,b,5.0,1.3773584905660377,0.8056207965990846,0.109628644372324,1.8867924528301883
2699,0.7919638394068403,1.3448275862068966,3.6,1.0,W/L,2014-05-10,a,5.0,1.3448275862068966,0.7919638394068403,0.06505481851264738,1.7241379310344829
2700,0.20144589610710426,5.6,1.1851851851851851,0.0,L/W,2014-05-10,a,1.392358893475911,5.6,0.20144589610710426,0.1280970181997838,-1.392358893475911
2703,0.7417464490189679,1.4761904761904763,2.9,1.0,W/L,2014-05-10,a,5.0,1.4761904761904763,0.7417464490189679,0.09495904378990505,2.3809523809523814
2704,0.29443317285384246,2.45,1.6451612903225805,1.0,W/L,2014-05-10,b,5.0,1.6451612903225805,0.7055668271461575,0.16077123175658148,-5.0
2706,0.700659510787252,1.3225806451612903,3.8,1.0,W/L,2014-05-10,b,2.4552474822936157,3.8,0.29934048921274803,0.13749385900844246,-2.4552474822936157
2707,0.32802780697632644,3.75,1.3333333333333333,1.0,W/L,2014-05-10,a,4.183714112022258,3.75,0.32802780697632644,0.2301042761612242,11.50521380806121
2708,0.7297905968358948,1.3389830508474576,3.8,0.0,L/W,2014-05-10,b,0.4784952147071404,3.8,0.27020940316410524,0.02679573202359986,1.339786601179993
2710,0.3608910703120018,3.1,1.4651162790697674,1.0,W/L,2014-05-10,a,2.827674237314416,3.1,0.3608910703120018,0.11876231796720549,5.938115898360274
2711,0.5856157650186109,1.8,2.15,0.0,L/W,2014-05-24,a,3.3817735645937237,1.8,0.5856157650186109,0.05410837703349958,-3.3817735645937237
2712,0.5057835696268066,1.7142857142857144,2.3,1.0,W/L,2014-05-24,b,5.0,2.3,0.4942164303731934,0.1366977898583448,-5.0
2713,0.7249404691592045,1.3846153846153846,3.4,0.0,L/W,2014-05-24,a,0.4892844486568216,1.3846153846153846,0.7249404691592045,0.0037637265281293963,-0.4892844486568216
2714,0.8383330744412866,1.2325581395348837,4.8,0.0,L/W,2014-05-24,a,5.0,1.2325581395348837,0.8383330744412866,0.03329425454391144,-5.0
2717,0.6752871125313548,1.6666666666666665,2.4,1.0,W/L,2014-05-24,a,5.0,1.6666666666666665,0.6752871125313548,0.12547852088559108,3.3333333333333326
2718,0.7081511323811887,1.5,2.95,0.0,L/W,2014-05-24,a,5.0,1.5,0.7081511323811887,0.06222669857178298,-5.0
2720,0.5343835412153224,1.5882352941176472,2.6,1.0,W/L,2014-05-24,b,5.0,2.6,0.4656164587846776,0.21060279284016192,-5.0
2722,0.8433431413559359,1.10989010989011,8.1,0.0,L/W,2014-05-24,b,1.8938067254712614,8.1,0.1566568586440641,0.26892055501691914,13.446027750845955
2723,0.6526060611125973,1.3389830508474576,3.65,1.0,W/L,2014-05-31,b,5.0,3.65,0.34739393888740266,0.2679878769390196,-5.0
2724,0.6289414059781041,1.6666666666666665,2.4,1.0,W/L,2014-05-31,a,3.617675747263011,1.6666666666666665,0.6289414059781041,0.048235676630173474,2.4117838315086737
2726,0.7130090592631005,1.3076923076923077,3.95,1.0,W/L,2014-05-31,b,2.2646477273008974,3.95,0.28699094073689946,0.13361421591075295,-2.2646477273008974
2727,0.6863579318174132,1.5714285714285714,2.7,0.0,L/W,2014-05-31,a,5.0,1.5714285714285714,0.6863579318174132,0.07856246428450642,-5.0
2728,0.8390240973839611,1.2105263157894737,5.35,1.0,W/L,2014-05-31,a,3.7194279978888414,1.2105263157894737,0.8390240973839611,0.01566074946479512,0.783037473239756
2729,0.21653710466725543,3.9,1.3125,0.0,L/W,2014-05-31,b,4.527208019876383,1.3125,0.7834628953327446,0.028295050124227394,1.4147525062113697
2731,0.8235133067649151,1.2197802197802199,5.05,1.0,W/L,2014-05-31,a,1.0249426272639435,1.2197802197802199,0.8235133067649151,0.0045052423176437095,0.22526211588218548
2733,0.2985385231859352,2.85,1.5,0.0,L/W,2014-05-31,b,5.0,1.5,0.7014614768140648,0.05219221522109718,2.5
2734,0.8798402888132969,1.1538461538461537,6.35,1.0,W/L,2014-05-31,a,4.940108304986305,1.1538461538461537,0.8798402888132969,0.015200333246111697,0.7600166623055848
2736,0.2908587444895491,3.05,1.4444444444444444,0.0,L/W,2014-05-31,b,2.7354540204482443,1.4444444444444444,0.7091412555104508,0.024315146848428837,1.2157573424214418
2737,0.34363470582728867,2.4,1.704225352112676,1.0,W/L,2014-05-31,b,5.0,1.704225352112676,0.6563652941727114,0.11859437457602917,-5.0
2738,0.2859331772087768,4.05,1.2985074626865671,0.0,L/W,2014-05-31,a,2.590645372058131,4.05,0.2859331772087768,0.15802936769554599,-2.590645372058131
2739,0.3997453160578785,1.9523809523809523,2.0,1.0,W/L,2014-05-31,b,5.0,2.0,0.6002546839421214,0.2005093678842429,-5.0
2741,0.6676874791818035,1.4081632653061225,3.25,0.0,L/W,2014-05-31,b,1.7781265035364147,3.25,0.3323125208181965,0.08001569265913866,4.0007846329569325
2742,0.5107789091107076,1.6578947368421053,2.45,0.0,L/W,2014-05-31,b,5.0,2.45,0.48922109088929244,0.19859167267876665,7.250000000000001
2744,0.258950350311368,3.35,1.392156862745098,0.0,L/W,2014-05-31,b,4.036312819732192,1.392156862745098,0.7410496496886321,0.03165735544887993,1.5828677724439966
2745,0.6489315334082378,1.3225806451612903,3.8,1.0,W/L,2014-06-07,b,5.0,3.8,0.35106846659176216,0.33406017304869606,-5.0
2746,0.4803586348954198,1.6666666666666665,2.4,1.0,W/L,2014-06-07,b,5.0,2.4,0.5196413651045801,0.2471392762509923,-5.0
2747,0.6855092466202201,1.4081632653061225,3.25,1.0,W/L,2014-06-07,b,0.49099885520632724,3.25,0.31449075337977994,0.022094948484284727,-0.49099885520632724
2748,0.42827718318062874,1.9523809523809523,1.9803921568627452,0.0,L/W,2014-06-07,b,5.0,1.9803921568627452,0.5717228168193713,0.13223538232855891,4.901960784313726
2749,0.1652049725298265,6.4,1.1666666666666667,0.0,L/W,2014-06-07,a,0.5306650388045338,6.4,0.1652049725298265,0.05731182419088965,-0.5306650388045338
2750,0.6052777240748125,1.8333333333333335,2.1,0.0,L/W,2014-06-07,a,5.0,1.8333333333333335,0.6052777240748125,0.10967582747048965,-5.0
2751,0.3729861669282027,2.45,1.6451612903225805,0.0,L/W,2014-06-07,b,2.4442637166541514,1.6451612903225805,0.6270138330717974,0.03153888666650517,1.5769443333252586
2752,0.7509083904553098,1.3846153846153846,3.55,1.0,W/L,2014-06-07,a,5.0,1.3846153846153846,0.7509083904553098,0.03971930986119809,1.923076923076923
2753,0.8054536678921517,1.1754385964912282,5.8,1.0,W/L,2014-06-07,b,1.3371742315158355,5.8,0.19454633210784833,0.1283687262255202,-1.3371742315158355
2755,0.7155814179115851,1.4444444444444444,3.05,1.0,W/L,2014-06-07,a,3.781980410632593,1.4444444444444444,0.7155814179115851,0.033617603650067496,1.6808801825033746
2756,0.4728072241029922,2.0,1.9523809523809523,1.0,W/L,2014-06-14,b,1.5372595294433002,1.9523809523809523,0.5271927758970079,0.029281133894158096,-1.5372595294433002
2757,0.339909396600957,2.4,1.6666666666666665,0.0,L/W,2014-06-14,b,5.0,1.6666666666666665,0.660090603399043,0.10015100566507162,3.3333333333333326
2758,0.6727097755082996,1.5555555555555556,2.7,0.0,L/W,2014-06-14,a,4.17936857116195,1.5555555555555556,0.6727097755082996,0.04643742856846611,-4.17936857116195
2760,0.4391428953604372,2.25,1.8333333333333335,1.0,W/L,2014-06-14,b,1.6942815103519089,1.8333333333333335,0.5608571046395627,0.028238025172531822,-1.6942815103519089
2763,0.39672706765097887,2.4,1.6756756756756757,1.0,W/L,2014-06-14,b,0.8058436112786233,1.6756756756756757,0.6032729323490211,0.010889778530792205,-0.8058436112786233
2764,0.7207752582158049,1.617283950617284,2.55,1.0,W/L,2014-06-14,a,5.0,1.617283950617284,0.7207752582158049,0.16569825711444985,3.08641975308642
2765,0.6019048269015101,1.8695652173913042,2.05,1.0,W/L,2014-06-14,a,5.0,1.8695652173913042,0.6019048269015101,0.12530032855499718,4.3478260869565215
2768,0.5654520315932586,1.8695652173913042,2.1,1.0,W/L,2014-06-28,a,3.2860933962752985,1.8695652173913042,0.5654520315932586,0.057149450370005184,2.857472518500259
2769,0.7737652987330303,1.3703703703703702,3.6,1.0,W/L,2014-06-28,a,5.0,1.3703703703703702,0.7737652987330303,0.06034503900452304,1.8518518518518512
2771,0.4085249688404067,1.8,2.2,1.0,W/L,2014-06-28,b,5.0,2.2,0.5914750311595933,0.30124506855110544,-5.0
2772,0.647099942112214,1.625,2.55,1.0,W/L,2014-06-28,a,4.122992474587814,1.625,0.647099942112214,0.05153740593234768,2.576870296617384
2773,0.6767970744785483,1.4081632653061225,3.3,1.0,W/L,2014-06-28,b,1.447166396104142,3.3,0.3232029255214517,0.06656965422079053,-1.447166396104142
2775,0.3515437526063474,2.55,1.606060606060606,0.0,L/W,2014-06-28,b,3.4204527796589628,1.606060606060606,0.6484562473936526,0.04146003369283591,2.0730016846417954
2777,0.5554064017334742,1.7142857142857144,2.3,1.0,W/L,2014-06-28,b,0.867895231269588,2.3,0.4445935982665258,0.022565276013009283,-0.867895231269588
2778,0.8170526345921648,1.2325581395348837,5.1,1.0,W/L,2014-06-28,a,1.5189481669236606,1.2325581395348837,0.8170526345921648,0.007064875194993769,0.35324375974968847
2779,0.30267808253946854,2.7,1.526315789473684,1.0,W/L,2014-06-28,b,5.0,1.526315789473684,0.6973219174605314,0.06433345296607418,-5.0
2781,0.38840347307083983,2.7,1.5405405405405406,0.0,L/W,2014-06-28,a,1.4320405085666923,2.7,0.38840347307083983,0.048689377291267544,-1.4320405085666923
2782,0.6050372724686992,1.5649717514124295,2.66,1.0,W/L,2014-06-28,b,1.5241221455801262,2.66,0.3949627275313008,0.05060085523326019,-1.5241221455801262
2783,0.44561382653571524,2.45,1.6666666666666665,1.0,W/L,2014-06-28,a,3.1639267245690488,2.45,0.44561382653571524,0.09175387501250243,4.587693750625121
2784,0.7359018895556867,1.3703703703703702,3.48,1.0,W/L,2014-06-28,a,1.1418495678020195,1.3703703703703702,0.7359018895556867,0.008458144946681623,0.42290724733408114
2785,0.7149739269705878,1.3703703703703702,3.6,1.0,W/L,2014-06-28,b,0.5018050558823847,3.6,0.2850260730294122,0.026093862905884002,-0.5018050558823847
2786,0.7793238580872179,1.3636363636363638,3.5,1.0,W/L,2014-06-28,a,5.0,1.3636363636363638,0.7793238580872179,0.06271435193711539,1.8181818181818188
2787,0.6377233962584562,1.4545454545454546,3.05,1.0,W/L,2014-06-28,b,2.559601010041669,3.05,0.3622766037415438,0.10494364141170842,-2.559601010041669
2789,0.3034117362638413,2.6,1.5882352941176472,1.0,W/L,2014-07-05,b,5.0,1.5882352941176472,0.6965882637361587,0.10634606593389906,-5.0
2790,0.6063183304738773,1.5405405405405406,2.7,0.0,L/W,2014-07-05,b,1.8511914035450407,2.7,0.3936816695261227,0.06294050772053139,3.1470253860265696
2791,0.6247616019760268,1.4761904761904763,3.2,0.0,L/W,2014-07-05,b,4.562792583561686,3.2,0.3752383980239732,0.2007628736767142,10.03814368383571
2792,0.49023723332149277,2.15,1.8,1.0,W/L,2014-07-05,a,2.3482631148351927,2.15,0.49023723332149277,0.05401005164120942,2.7005025820604716
2793,0.8320779652274695,1.1666666666666667,6.7,1.0,W/L,2014-07-05,b,1.0971722190873214,6.7,0.16792203477253054,0.12507763297595464,-1.0971722190873214
2794,0.46200167829936906,1.8695652173913042,2.05,0.0,L/W,2014-07-05,b,4.899836166013972,2.05,0.537998321700631,0.10289655948629339,5.14482797431467
2795,0.7555003677795392,1.3333333333333333,3.55,1.0,W/L,2014-07-05,a,1.1000735559078436,1.3333333333333333,0.7555003677795392,0.007333823706052289,0.36669118530261446
2796,0.8663227898204379,1.1333333333333333,8.0,1.0,W/L,2014-07-05,b,0.4958405816892648,8.0,0.13367721017956213,0.06941768143649707,-0.4958405816892648
2797,0.6660666809181398,1.5555555555555556,2.7,1.0,W/L,2014-07-05,a,3.249335328539577,1.5555555555555556,0.6660666809181398,0.036103725872661974,1.8051862936330985
2798,0.8424408220977876,1.1333333333333333,7.0,,NC/NC,2014-07-06,b,0.8576187109623897,7.0,0.1575591779022124,0.10291424531548676,0.0
2799,0.30500426663003305,3.1,1.4761904761904763,1.0,W/L,2014-07-06,b,2.724338672344901,1.4761904761904763,0.694995733369967,0.025946082593760966,-2.724338672344901
2800,0.32616549479076457,3.1,1.434782608695652,1.0,W/L,2014-07-06,a,0.26459604408024,3.1,0.32616549479076457,0.01111303385137008,0.555651692568504
2802,0.4289205632747575,2.15,1.8,0.0,L/W,2014-07-06,b,1.7464366315897846,1.8,0.5710794367252425,0.02794298610543655,1.3971493052718278
2803,0.30420701425388685,3.0,1.4651162790697674,0.0,L/W,2014-07-06,b,2.0873952550128263,1.4651162790697674,0.6957929857461131,0.01941763027918908,0.970881513959454
2804,0.8017213303017598,1.3508771929824561,3.6,0.0,L/W,2014-07-06,a,5.0,1.3508771929824561,0.8017213303017598,0.08302706023220185,-5.0
2805,0.6834192746459101,1.5405405405405406,2.75,1.0,W/L,2014-07-06,a,4.887246637042203,1.5405405405405406,0.6834192746459101,0.05283509877883463,2.6417549389417316
2806,0.6052349725224007,1.6666666666666665,2.4,0.0,L/W,2014-07-06,a,0.6543715653000828,1.6666666666666665,0.6052349725224007,0.0087249542040011,-0.6543715653000828
2808,0.8529065413678905,1.2702702702702702,4.45,1.0,W/L,2014-07-06,a,5.0,1.2702702702702702,0.8529065413678905,0.08342182281867161,1.3513513513513509
2809,0.7997773308713723,1.1785714285714286,5.75,1.0,W/L,2014-07-16,b,1.592424710416941,5.75,0.20022266912862774,0.1512803474896094,-1.592424710416941
2811,0.25904127353573,3.3,1.4166666666666667,0.0,L/W,2014-07-16,b,5.0,1.4166666666666667,0.7409587264642701,0.04969152915771602,2.083333333333334
2812,0.5694124642695184,2.25,1.7692307692307692,0.0,L/W,2014-07-16,a,5.0,2.25,0.5694124642695184,0.2811780446064165,-5.0
2813,0.6552799162448918,1.606060606060606,2.55,1.0,W/L,2014-07-16,a,4.3245889024481485,1.606060606060606,0.6552799162448918,0.05241925942361392,2.620962971180696
2814,0.3362587546036364,2.6,1.5714285714285714,1.0,W/L,2014-07-16,b,3.764421241999996,1.5714285714285714,0.6637412453963636,0.04302195705142853,-3.764421241999996
2815,0.7430720667095994,1.289855072463768,4.15,1.0,W/L,2014-07-16,b,1.0516019548438518,4.15,0.25692793329040065,0.06625092315516268,-1.0516019548438518
2816,0.5925085564219215,1.7407407407407407,2.25,0.0,L/W,2014-07-16,a,2.1197553795757678,1.7407407407407407,0.5925085564219215,0.03140378340112249,-2.1197553795757678
2817,0.7912709443540736,1.3333333333333333,3.7,1.0,W/L,2014-07-16,a,5.0,1.3333333333333333,0.7912709443540736,0.055027925805431366,1.6666666666666663
2819,0.6786448584673938,1.4166666666666667,3.2,1.0,W/L,2014-07-16,b,0.6440102932804533,3.2,0.32135514153260625,0.028336452904339948,-0.6440102932804533
2820,0.3339630757037799,3.25,1.4081632653061225,1.0,W/L,2014-07-19,a,1.8973332452729943,3.25,0.3339630757037799,0.08537999603728474,4.268999801864237
2821,0.42067708282383637,2.15,1.8,0.0,L/W,2014-07-19,b,2.6738281823184,1.8,0.5793229171761636,0.04278125091709439,2.13906254585472
2823,0.64197703506514,1.7692307692307692,2.2,1.0,W/L,2014-07-19,a,5.0,1.7692307692307692,0.64197703506514,0.1358055235767861,3.846153846153846
2824,0.5651426835660999,1.6451612903225805,2.45,1.0,W/L,2014-07-19,b,2.2551870780363905,2.45,0.43485731643390013,0.06540042526305534,-2.2551870780363905
2825,0.6516210695571311,1.3389830508474576,3.65,1.0,W/L,2014-07-19,b,5.0,3.65,0.34837893044286894,0.2715830961164716,-5.0
2826,0.8386883274144269,1.2173913043478262,5.1,1.0,W/L,2014-07-19,a,4.832731676039568,1.2173913043478262,0.8386883274144269,0.021011876852345956,1.0505938426172978
2827,0.3777798755495136,2.49,1.6451612903225805,0.0,L/W,2014-07-19,b,1.833065867437,1.6451612903225805,0.6222201244504864,0.023652462805638708,1.1826231402819352
2828,0.8489700921169815,1.1333333333333333,7.6,1.0,W/L,2014-07-19,b,1.119903787204096,7.6,0.1510299078830185,0.14782729991094068,-1.119903787204096
2829,0.8596366462190063,1.1666666666666667,6.6,1.0,W/L,2014-07-19,a,0.872826176652208,1.1666666666666667,0.8596366462190063,0.0029094205888406943,0.14547102944203472
2830,0.6381940232069879,1.4761904761904763,2.9,0.0,L/W,2014-07-26,b,1.2957192815719756,2.9,0.3618059767930121,0.04923733269973507,2.4618666349867535
2831,0.16017737983333935,3.85,1.3174603174603174,0.0,L/W,2014-07-26,b,5.0,1.3174603174603174,0.8398226201666606,0.10643297577512434,1.5873015873015872
2833,0.2440234521539075,3.75,1.3333333333333333,0.0,L/W,2014-07-26,b,1.195309569218495,1.3333333333333333,0.7559765478460925,0.00796873046145663,0.39843652307283156
2834,0.3144630625203089,2.75,1.526315789473684,,NC/NC,2014-07-26,b,4.402855934555216,1.526315789473684,0.6855369374796911,0.04634585194268648,0.0
2835,0.3120879149058842,2.75,1.558659217877095,0.0,L/W,2014-07-26,b,5.0,1.558659217877095,0.6879120850941158,0.07222051252099626,2.7932960893854752
2836,0.2820982665477796,3.05,1.4444444444444444,0.0,L/W,2014-07-26,b,4.159031685985804,1.4444444444444444,0.7179017334522204,0.03696917054209603,1.8484585271048015
2837,0.27647636482808374,3.15,1.4545454545454546,0.0,L/W,2014-07-26,b,5.0,1.4545454545454546,0.7235236351719163,0.05239801479551476,2.272727272727273
2839,0.3982622477187944,2.55,1.62111801242236,0.0,L/W,2014-07-26,a,0.5022171510621164,2.55,0.3982622477187944,0.015568731682925607,-0.5022171510621164
2840,0.8833114383695143,1.1666666666666667,6.4,1.0,W/L,2014-07-26,a,5.0,1.1666666666666667,0.8833114383695143,0.030530011431100013,0.8333333333333337
2841,0.8006800547661683,1.3174603174603174,3.95,1.0,W/L,2014-07-26,a,5.0,1.3174603174603174,0.8006800547661683,0.05486419913638052,1.5873015873015872
2843,0.4403916022238961,1.8,2.15,1.0,W/L,2014-08-16,b,5.0,2.15,0.5596083977761039,0.2031580552186234,-5.0
2844,0.7447560645024001,1.1754385964912282,5.8,1.0,W/L,2014-08-16,b,5.0,5.8,0.25524393549759994,0.48041482588607964,-5.0
2845,0.2218874796027681,3.9,1.3125,1.0,W/L,2014-08-16,b,3.4036292834186814,1.3125,0.7781125203972319,0.021272683021366756,-3.4036292834186814
2846,0.5940632220358744,1.7407407407407407,2.25,1.0,W/L,2014-08-16,a,2.3024285892152307,1.7407407407407407,0.5940632220358744,0.034110053173558974,1.7055026586779487
2847,0.7031411856500323,1.526315789473684,2.85,1.0,W/L,2014-08-16,a,5.0,1.526315789473684,0.7031411856500323,0.07321549388689119,2.6315789473684204
2848,0.5270323557632545,1.6451612903225805,2.45,0.0,L/W,2014-08-16,b,5.0,2.45,0.47296764423674553,0.1587707283800266,7.250000000000001
2850,0.4345755835156111,2.5,1.625,0.0,L/W,2014-08-16,a,2.881298626300925,2.5,0.4345755835156111,0.08643895878902774,-2.881298626300925
2851,0.7157604026919988,1.5405405405405406,2.7,1.0,W/L,2014-08-16,a,5.0,1.5405405405405406,0.7157604026919988,0.1026579176606468,2.7027027027027026
2852,0.7368221183644094,1.2985074626865671,4.05,1.0,W/L,2014-08-23,b,1.0798429610515092,4.05,0.26317788163559064,0.06587042062414206,-1.0798429610515092
2853,0.7257291305668057,1.2597402597402598,4.45,1.0,W/L,2014-08-23,b,3.1957299851842724,4.45,0.27427086943319434,0.22050536897771478,-3.1957299851842724
2855,0.36325518338183316,2.3,1.7142857142857144,1.0,W/L,2014-08-23,b,5.0,1.7142857142857144,0.6367448166181668,0.09156254277400033,-5.0
2856,0.46459906144830126,2.35,1.6896551724137931,1.0,W/L,2014-08-23,a,3.4002886816114097,2.35,0.46459906144830126,0.09180779440350806,4.590389720175404
2858,0.526126263223038,1.8,2.2,1.0,W/L,2014-08-23,b,1.7717592045548476,2.2,0.473873736776962,0.042522220909316344,-1.7717592045548476
2859,0.7914123424168406,1.1481481481481481,7.25,1.0,W/L,2014-08-23,b,4.098084139823248,7.25,0.20858765758315945,0.512260517477906,-4.098084139823248
2860,0.64375198588789,1.4761904761904763,2.9,0.0,L/W,2014-08-23,b,0.8715589717136603,2.9,0.35624801411211005,0.03311924092511909,1.6559620462559543
2861,0.23902762246358386,3.45,1.3773584905660377,0.0,L/W,2014-08-23,b,5.0,1.3773584905660377,0.7609723775364161,0.04813176528600693,1.8867924528301883
2863,0.3564846886718878,2.3,1.6896551724137931,0.0,L/W,2014-08-23,b,5.0,1.6896551724137931,0.6435153113281122,0.08731897431301716,3.4482758620689657
2864,0.3266198909445506,3.1,1.4545454545454546,0.0,L/W,2014-08-23,a,0.298134807812066,3.1,0.3266198909445506,0.012521661928106775,-0.298134807812066
2866,0.3411086643718388,2.3,1.7142857142857144,0.0,L/W,2014-08-23,b,5.0,1.7142857142857144,0.6588913356281612,0.12952800393399055,3.571428571428572
2867,0.6441874108021863,1.4444444444444444,3.05,1.0,W/L,2014-08-23,b,2.078741391544674,3.05,0.35581258919781367,0.08522839705333163,-2.078741391544674
2870,0.49957790751009673,2.4,1.7407407407407407,1.0,W/L,2014-08-23,a,5.0,2.4,0.49957790751009673,0.19898697802423215,7.0
2871,0.6193600738961437,1.5154639175257731,2.9,1.0,W/L,2014-08-23,b,2.733046992136402,2.9,0.38063992610385633,0.10385578570118326,-2.733046992136402
2872,0.7702792132407436,1.425531914893617,3.15,1.0,W/L,2014-08-23,a,5.0,1.425531914893617,0.7702792132407436,0.09805760185382595,2.127659574468085
2874,0.2877294008195597,3.05,1.4444444444444444,0.0,L/W,2014-08-30,b,3.2439723668215485,1.4444444444444444,0.7122705991804403,0.028835309927302655,1.4417654963651325
2875,0.42391594439005337,2.5,1.606060606060606,0.0,L/W,2014-08-30,a,1.9929953658377835,2.5,0.42391594439005337,0.0597898609751335,-1.9929953658377835
2876,0.4710203866407982,1.9090909090909092,2.05,1.0,W/L,2014-08-30,b,4.019438446969689,2.05,0.5289796133592017,0.08440820738636345,-4.019438446969689
2877,0.4803002261511408,2.7,1.5405405405405406,0.0,L/W,2014-08-30,a,5.0,2.7,0.4803002261511408,0.29681061060808034,-5.0
2879,0.6930097469543991,1.3773584905660377,3.45,1.0,W/L,2014-08-30,b,1.2064565919861876,3.45,0.3069902530456009,0.0591163730073232,-1.2064565919861876
2881,0.31338899418533345,2.7,1.5405405405405406,0.0,L/W,2014-09-05,b,5.0,1.5405405405405406,0.6866110058146666,0.057752090038810655,2.7027027027027026
2882,0.7738930030599444,1.2,5.35,1.0,W/L,2014-09-05,b,2.410027972750548,5.35,0.22610699694005565,0.20967243362929766,-2.410027972750548
2883,0.6722966270893483,1.5434782608695652,2.7,1.0,W/L,2014-09-05,a,3.46612104668746,1.5434782608695652,0.6722966270893483,0.03767522876834195,1.8837614384170978
2884,0.8646780891544946,1.1666666666666667,6.0,1.0,W/L,2014-09-05,a,2.6373312040731225,1.1666666666666667,0.8646780891544946,0.008791104013577078,0.43955520067885395
2885,0.21930059358764364,3.3,1.4,1.0,W/L,2014-09-05,b,5.0,1.4,0.7806994064123564,0.09297916897729874,-5.0
2886,0.2607727837483766,2.9,1.4761904761904763,1.0,W/L,2014-09-05,b,5.0,1.4761904761904763,0.7392272162516234,0.0912401763714441,-5.0
2887,0.42971350752746956,2.16,1.7936507936507935,1.0,W/L,2014-09-05,b,1.4423736493959287,1.7936507936507935,0.5702864924725304,0.0228948198316814,-1.4423736493959287
2888,0.7798259325560003,1.303030303030303,4.0,0.0,L/W,2014-09-05,a,2.6625754995400768,1.303030303030303,0.7798259325560003,0.016136821209333796,-2.6625754995400768
2890,0.4985011607282583,2.15,1.8,1.0,W/L,2014-09-13,a,3.1207606767719698,2.15,0.4985011607282583,0.0717774955657553,3.588874778287765
2891,0.3808879800534064,3.15,1.425531914893617,0.0,L/W,2014-09-13,a,4.6464450504239565,3.15,0.3808879800534064,0.1997971371682301,-4.6464450504239565
2892,0.5732694884016286,1.5405405405405406,2.7,1.0,W/L,2014-09-13,b,4.475658273988318,2.7,0.4267305115983714,0.15217238131560284,-4.475658273988318
2893,0.5268403152806224,1.7692307692307692,2.2,0.0,L/W,2014-09-13,b,1.7063044326096157,2.2,0.47315968471937764,0.04095130638263078,2.047565319131539
2894,0.6497368933764595,1.7692307692307692,2.2,1.0,W/L,2014-09-13,a,5.0,1.7692307692307692,0.6497368933764595,0.1495345036660436,3.846153846153846
2895,0.4351136400562914,1.9090909090909092,2.0,1.0,W/L,2014-09-13,b,5.0,2.0,0.5648863599437086,0.12977271988741723,-5.0
2896,0.6928376282956493,1.3174603174603174,3.85,1.0,W/L,2014-09-13,b,3.2030724747675445,3.85,0.3071623717043507,0.18257513106175005,-3.2030724747675445
2897,0.4452912388090465,1.9523809523809523,1.9523809523809523,1.0,W/L,2014-09-13,b,4.357648022072736,1.9523809523809523,0.5547087611909536,0.0830028194680521,-4.357648022072736
2900,0.783837418700048,1.2325581395348837,4.8,0.0,L/W,2014-09-13,b,0.4944788189443392,4.8,0.21616258129995203,0.03758039023976978,1.879019511988489
2901,0.6137711520780847,1.7407407407407407,2.35,1.0,W/L,2014-09-20,a,4.618110369174952,1.7407407407407407,0.6137711520780847,0.06841644991370299,3.420822495685149
2902,0.5027662178427114,1.7692307692307692,2.2,0.0,L/W,2014-09-20,b,3.9130966977514627,2.2,0.49723378215728864,0.09391432074603512,4.695716037301756
2903,0.6282452701965852,1.6666666666666665,2.4,0.0,L/W,2014-09-20,a,3.5306587745731375,1.6666666666666665,0.6282452701965852,0.04707545032764182,-3.5306587745731375
2904,0.829388816985961,1.1515151515151516,6.4,1.0,W/L,2014-09-20,b,0.8510330674986065,6.4,0.170611183014039,0.0919115712898495,-0.8510330674986065
2908,0.6296397125724332,1.425531914893617,3.15,1.0,W/L,2014-09-20,b,3.8752303580659357,3.15,0.37036028742756677,0.16663490539683523,-3.8752303580659357
2909,0.7099966760161539,1.3225806451612903,3.8,1.0,W/L,2014-09-20,b,1.8216541274752707,3.8,0.2900033239838461,0.10201263113861514,-1.8216541274752707
2910,0.5713944834833714,1.6451612903225805,2.45,1.0,W/L,2014-09-20,b,1.727017774680696,2.45,0.4286055165166286,0.05008351546574019,-1.727017774680696
2911,0.8831593629920697,1.1739130434782608,6.05,1.0,W/L,2014-09-20,a,5.0,1.1739130434782608,0.8831593629920697,0.03675229568634264,0.8695652173913038
2912,0.5685331675239774,1.8333333333333335,2.1,1.0,W/L,2014-09-20,a,2.538648427637517,1.8333333333333335,0.5685331675239774,0.04231080712729196,2.115540356364598
2913,0.45193048275659337,2.45,1.6451612903225805,1.0,W/L,2014-09-27,a,3.6975752673673736,2.45,0.45193048275659337,0.10722968275365385,5.361484137682693
