,ens3,a_close_mean_dec,b_close_mean_dec,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
3423,0.4220180157677871,2.55,1.5559850000000002,0.0,L/W,2015-10-24,a,2.4563206518663563,2.55,0.4220180157677871,0.07614594020785703,-2.4563206518663563
3425,0.5850675534090631,1.5882400000000003,2.475,0.0,L/W,2015-11-07,b,0.9138239089006356,2.475,0.41493244659093687,0.02695780531256875,1.3478902656284375
3430,0.5693397390827882,1.7634050000000001,2.11,0.0,L/W,2015-11-07,a,0.2604477700096406,1.7634050000000001,0.5693397390827882,0.003976542597284194,-0.2604477700096406
3431,0.142049020151965,5.425,1.17143,0.0,L/W,2015-11-07,b,1.4669300365698987,1.17143,0.857950979848035,0.005029516323383554,0.2514758161691777
3434,0.789130645662722,1.18615,5.175,1.0,W/L,2015-11-07,b,1.0928013017414826,5.175,0.21086935433727805,0.0912489086954138,-1.0928013017414826
3435,0.7700257678962826,1.178575,5.325,1.0,W/L,2015-11-07,b,2.596679606384914,5.325,0.22997423210371737,0.22461278595229506,-2.596679606384914
3436,0.7793747517756051,1.29437,3.775,1.0,W/L,2015-11-07,a,1.4945982022267894,1.29437,0.7793747517756051,0.00879929745579,0.4399648727895
3438,0.7564024943672729,1.258335,4.175,1.0,W/L,2015-11-14,b,0.26802497663993,4.175,0.24359750563272708,0.017019586016635557,-0.26802497663993
3439,0.802956788924935,1.247255,4.3,1.0,W/L,2015-11-14,a,0.30168647157184286,1.247255,0.802956788924935,0.0014918697705699202,0.07459348852849601
3442,0.21348122584752605,5.575,1.164635,0.0,L/W,2015-11-14,a,2.078227695081505,5.575,0.21348122584752605,0.19015783409995768,-2.078227695081505
3445,0.5264477430981412,1.625,2.4,0.0,L/W,2015-11-14,b,4.8759077344450334,2.4,0.47355225690185876,0.13652541656446093,6.826270828223047
3446,0.6227343793205871,1.63122,2.385,0.0,L/W,2015-11-14,a,1.2528733433135757,1.63122,0.6227343793205871,0.0158167742353279,-1.2528733433135757
3449,0.8394253875109711,1.12222,6.625,0.0,L/W,2015-11-14,b,0.5671716243539255,6.625,0.16057461248902893,0.06380680773981662,3.1903403869908313
3455,0.30805049256253486,2.55,1.563495,0.0,L/W,2015-11-21,b,5.0,1.563495,0.6919495074374651,0.08185959513093954,2.8174750000000004
3457,0.39242037544653763,2.29,1.671175,0.0,L/W,2015-11-21,b,1.145146873999518,1.671175,0.6075796245534624,0.015371879063132532,0.7685939531566266
3460,0.22301250271622167,5.05,1.19091,0.0,L/W,2015-11-21,a,1.558186897739746,5.05,0.22301250271622167,0.12621313871691942,-1.558186897739746
3462,0.27801451102973535,3.7000000000000006,1.30303,1.0,W/L,2015-11-21,a,0.5306239038892777,3.7000000000000006,0.27801451102973535,0.028653690810021004,1.4326845405010502
3464,0.6339714979972134,1.664615,2.31,0.0,L/W,2015-11-28,a,4.161692494047784,1.664615,0.6339714979972134,0.05531846513863137,-4.161692494047784
3465,0.3642988338486995,2.335,1.651525,0.0,L/W,2015-11-28,b,3.827663437936117,1.651525,0.6357011661513006,0.04987636842802656,2.493818421401328
3467,0.31705675863089633,3.55,1.330085,1.0,W/L,2015-11-28,a,2.4617939831310185,3.55,0.31705675863089633,0.12555149313968195,6.277574656984097
3470,0.7204117478929278,1.39231,3.1500000000000004,1.0,W/L,2015-11-28,a,0.38700016680716254,1.39231,0.7204117478929278,0.003036480708802358,0.1518240354401179
3471,0.5550259583285425,1.6803999999999997,2.27,0.0,L/W,2015-11-28,b,0.3972864013467889,2.27,0.4449740416714575,0.010091074594208438,0.5045537297104219
3473,0.6895874676313046,1.46739,2.8,1.0,W/L,2015-11-28,a,1.2723586434776264,1.46739,0.6895874676313046,0.011893754127500156,0.5946877063750078
3474,0.8005420057059404,1.292735,3.875,1.0,W/L,2015-12-10,a,5.0,1.292735,0.8005420057059404,0.0348886697462687,1.4636749999999998
3476,0.6150142583371614,1.645835,2.4,1.0,W/L,2015-12-10,a,0.9454420920468893,1.645835,0.6150142583371614,0.012211991870342054,0.6105995935171027
3478,0.8764674824342138,1.15505,5.725,1.0,W/L,2015-12-10,a,3.987025342031142,1.15505,0.8764674824342138,0.012363765585638564,0.6181882792819282
3479,0.7629542849432953,1.32258,3.5750000000000006,,NC/NC,2015-12-10,a,1.405554929056922,1.32258,0.7629542849432953,0.00906807818030364,0.0
3480,0.609225718095927,1.7019750000000002,2.225,0.0,L/W,2015-12-10,a,2.6273686068816784,1.7019750000000002,0.609225718095927,0.036886941556315334,-2.6273686068816784
3481,0.8006456813099243,1.255285,4.2,1.0,W/L,2015-12-10,a,0.986840994012258,1.255285,0.8006456813099243,0.005038514063128385,0.25192570315641927
3482,0.7112788173054353,1.43961,2.9,0.0,L/W,2015-12-10,a,2.7256088556991203,1.43961,0.7112788173054353,0.02396409818107781,-2.7256088556991203
3483,0.8486738062241826,1.105555,7.25,1.0,W/L,2015-12-10,b,0.7769192389974062,7.25,0.15132619377581735,0.09711490487467578,-0.7769192389974062
3487,0.5002444629765205,2.05,1.80128,0.0,L/W,2015-12-11,a,1.2143404334222312,2.05,0.5002444629765205,0.02550114910186685,-1.2143404334222312
3489,0.5011772675980685,2.225,1.7019750000000002,1.0,W/L,2015-12-11,a,4.6987518532939765,2.225,0.5011772675980685,0.11511942040570244,5.755971020285122
3490,0.5184922309430268,2.05,1.7999999999999998,1.0,W/L,2015-12-11,a,2.99567016348594,2.05,0.5184922309430268,0.06290907343320473,3.1454536716602366
3492,0.33342984666610254,2.6,1.54094,0.0,L/W,2015-12-11,b,2.5090224496557707,1.54094,0.6665701533338975,0.02714461207833585,1.3572306039167925
3494,0.6252146919712099,1.60606,2.45,0.0,L/W,2015-12-11,a,0.34091576636648985,1.60606,0.6252146919712099,0.004132308187281497,-0.34091576636648985
3495,0.5354395271351432,1.7275150000000001,2.175,1.0,W/L,2015-12-11,b,0.44336291408780704,2.175,0.4645604728648568,0.010419028481063464,-0.44336291408780704
3496,0.6258299938034955,1.61553,2.425,1.0,W/L,2015-12-12,a,0.8973673004858476,1.61553,0.6258299938034955,0.011047129889361074,0.5523564944680537
3504,0.5374683218464184,2.05,1.7999999999999998,1.0,W/L,2015-12-12,a,4.848098085007498,2.05,0.5374683218464184,0.10181005978515745,5.090502989257872
3506,0.6270571168533488,1.6438949999999999,2.355,0.0,L/W,2015-12-12,a,2.392941326585514,1.6438949999999999,0.6270571168533488,0.030816059109635585,-2.392941326585514
3516,0.29152820772871796,2.445,1.60791,1.0,W/L,2015-12-19,b,5.0,1.60791,0.708471792271282,0.13915887951091688,-5.0
3519,0.7004837202853721,1.43303,2.935,0.0,L/W,2015-12-19,a,0.4404066323980671,1.43303,0.7004837202853721,0.0038141856805467,-0.4404066323980671
3520,0.668892456180885,1.581475,2.495,1.0,W/L,2015-12-19,a,4.973274615302895,1.581475,0.668892456180885,0.057836697138665016,2.8918348569332504
3521,0.576835124464747,1.60606,2.45,1.0,W/L,2016-01-02,b,1.2673774159093054,2.45,0.42316487553525295,0.036753945061369864,-1.2673774159093054
3522,0.380588391881507,2.22,1.7043650000000001,0.0,L/W,2016-01-02,b,3.9541619381198276,1.7043650000000001,0.619411608118493,0.05570346547087546,2.785173273543773
3523,0.4528008703407543,2.355,1.6438949999999999,1.0,W/L,2016-01-02,a,2.4481937141135193,2.355,0.4528008703407543,0.06634604965247637,3.3173024826238184
3526,0.7437233314625119,1.26847,4.1,0.0,L/W,2016-01-02,b,0.8182958226403405,4.1,0.2562766685374881,0.05073434100370111,2.536717050185055
3530,0.337177262263532,3.05,1.412765,0.0,L/W,2016-01-02,a,0.6924548757017681,3.05,0.337177262263532,0.02839064990377249,-0.6924548757017681
3531,0.6968165932544107,1.452235,2.975,1.0,W/L,2016-01-02,a,1.3202699155106306,1.452235,0.6968165932544107,0.011941445304818998,0.5970722652409499
3534,0.6333133492128115,1.4711749999999997,2.775,1.0,W/L,2016-01-17,b,0.49451988547741366,2.775,0.36668665078718854,0.017555455934448183,-0.49451988547741366
3536,0.7325571898417035,1.37736,3.35,1.0,W/L,2016-01-17,a,1.1918288902332952,1.37736,0.7325571898417035,0.008994971000368723,0.44974855001843617
3537,0.637222593475589,1.430555,2.95,1.0,W/L,2016-01-17,b,1.7998294678721174,2.95,0.36277740652441104,0.07019334924701259,-1.7998294678721174
3540,0.6327441397667076,1.5882400000000003,2.475,0.0,L/W,2016-01-17,a,0.4207086004926414,1.5882400000000003,0.6327441397667076,0.00494955254307583,-0.4207086004926414
3541,0.4562879310096652,2.3,1.6666700000000003,1.0,W/L,2016-01-17,a,1.9023938970088417,2.3,0.4562879310096652,0.04946224132222987,2.4731120661114936
3542,0.5481667937578384,1.66013,2.315,0.0,L/W,2016-01-17,b,1.7488164429887512,2.315,0.4518332062421616,0.045993872450604156,2.299693622530208
3543,0.5867805336404218,1.5798349999999999,2.5,1.0,W/L,2016-01-17,b,1.1016221966315167,2.5,0.4132194663595782,0.033048665898945506,-1.1016221966315167
3546,0.6417399167329808,1.6451599999999997,2.35,1.0,W/L,2016-01-30,a,4.321783853031075,1.6451599999999997,0.6417399167329808,0.055764841412430544,2.788242070621527
3547,0.22563267704048487,3.8500000000000005,1.29469,,D/D,2016-01-30,b,0.4353098785935264,1.29469,0.7743673229595152,0.0025656293624545246,-0.4353098785935264
3549,0.7566454956965812,1.350985,3.425,1.0,W/L,2016-01-30,a,3.164909469585004,1.350985,0.7566454956965812,0.02221671500364586,1.110835750182293
3551,0.6936316855226906,1.36364,3.35,0.0,L/W,2016-01-30,b,0.5602947552975859,3.35,0.3063683144773094,0.026333853498986537,1.3166926749493268
3552,0.652841002585542,1.563495,2.55,1.0,W/L,2016-01-30,a,1.8379615912725182,1.563495,0.652841002585542,0.020713643337482157,1.0356821668741079
3553,0.7351696364536898,1.38462,3.2,0.0,L/W,2016-01-30,a,2.3309476920737198,1.38462,0.7351696364536898,0.01793058202650788,-2.3309476920737198
3554,0.6565567214684408,1.38476,3.2,1.0,W/L,2016-01-30,b,2.25042025684067,3.2,0.3434432785315592,0.0990184913009895,-2.25042025684067
3557,0.5355389384541428,1.7275150000000001,2.175,0.0,L/W,2016-01-30,b,0.43416207924422273,2.175,0.4644610615458572,0.010202808862239232,0.5101404431119616
3563,0.5299576703955796,1.930735,1.88933,1.0,W/L,2016-02-06,a,1.246747073614367,1.930735,0.5299576703955796,0.02320782275120936,1.160391137560468
3566,0.8296514181696116,1.14286,6.125000000000001,1.0,W/L,2016-02-06,b,0.42326891425491525,6.125000000000001,0.17034858183038837,0.043385063711128824,-0.42326891425491525
3568,0.8325251333192191,1.24405,4.325,1.0,W/L,2016-02-06,a,5.0,1.24405,0.8325251333192191,0.035702892105774486,1.2202500000000005
3569,0.4131925296336365,1.85145,1.9761900000000001,1.0,W/L,2016-02-06,b,5.0,1.9761900000000001,0.5868074703663635,0.15964305486330388,-5.0
3570,0.7561955640438254,1.354235,3.4,0.0,L/W,2016-02-06,a,3.396968068215996,1.354235,0.7561955640438254,0.024066499672889874,-3.396968068215996
3573,0.5738876674009709,1.50706,2.7,0.0,L/W,2016-02-21,b,4.426567588746436,2.7,0.42611233259902914,0.15050329801737883,7.525164900868942
3574,0.7217748775587123,1.39231,3.1500000000000004,0.0,L/W,2016-02-21,a,0.6288878404540603,1.39231,0.7217748775587123,0.004934379773770647,-0.6288878404540603
3576,0.5310568939921195,1.7417600000000002,2.15,0.0,L/W,2016-02-21,b,0.3577251268236092,2.15,0.4689431060078805,0.00822767791694301,0.4113838958471505
3581,0.8541178919696958,1.23159,4.525,1.0,W/L,2016-02-21,a,5.0,1.23159,0.8541178919696958,0.051923054570957694,1.1579499999999998
3583,0.6748258375956863,1.385185,3.2,1.0,W/L,2016-02-21,b,0.9217572657682739,3.2,0.32517416240431374,0.04055731969380405,-0.9217572657682739
3586,0.47160252997166036,1.9090900000000002,1.9090900000000002,1.0,W/L,2016-02-27,b,0.48170841481056925,1.9090900000000002,0.5283974700283396,0.00875832605640281,-0.48170841481056925
3588,0.3845690773424038,2.35,1.6451599999999997,0.0,L/W,2016-02-27,b,0.9673830305173088,1.6451599999999997,0.6154309226575962,0.012482336719370934,0.6241168359685467
3593,0.6309324229739142,1.6451599999999997,2.35,0.0,L/W,2016-02-27,a,2.9438267235852003,1.6451599999999997,0.6309324229739142,0.03798478497976454,-2.9438267235852003
3595,0.7616483094654903,1.31592,3.625,1.0,W/L,2016-02-27,a,0.3589901544422579,1.31592,0.7616483094654903,0.002268243391827962,0.1134121695913981
3599,0.3514458946803518,2.575,1.54805,1.0,W/L,2016-03-05,b,0.3643994836311781,1.54805,0.6485541053196482,0.003994182740081342,-0.3643994836311781
3600,0.41007768653234516,2.55,1.563495,1.0,W/L,2016-03-05,a,1.4741322792735534,2.55,0.41007768653234516,0.045698100657480145,2.2849050328740077
3602,0.6294199291676758,1.460315,2.825,0.0,L/W,2016-03-05,b,1.2846219205840017,2.825,0.37058007083232425,0.04688870010131607,2.344435005065803
3603,0.7851763445968433,1.2901,3.8249999999999997,0.0,L/W,2016-03-05,a,2.2330234685259436,1.2901,0.7851763445968433,0.012956002164387526,-2.2330234685259436
3605,0.7385432783397547,1.39608,3.125,1.0,W/L,2016-03-05,a,3.9216193729252633,1.39608,0.7385432783397547,0.031065500024564763,1.5532750012282381
3606,0.3932489661513125,2.575,1.54805,0.0,L/W,2016-03-05,a,0.40051072506761115,2.575,0.3932489661513125,0.012616087839629753,-0.40051072506761115
3608,0.8278325759823314,1.22291,4.575,0.0,L/W,2016-03-05,a,2.773481560843583,1.22291,0.8278325759823314,0.012364735494552859,-2.773481560843583
3609,0.750546337998412,1.342105,3.475,1.0,W/L,2016-03-19,a,1.0686767161191448,1.342105,0.750546337998412,0.007311992959358804,0.36559964796794014
3611,0.5816552866036314,1.7999999999999998,2.05,0.0,L/W,2016-03-19,a,2.936219742908531,1.7999999999999998,0.5816552866036314,0.04697951588653648,-2.936219742908531
3612,0.4384698592078015,1.7692300000000003,2.1,1.0,W/L,2016-03-19,b,5.0,2.1,0.5615301407921984,0.17921329566361677,-5.0
3613,0.5886770941053184,1.59028,2.525,1.0,W/L,2016-03-19,b,1.2652569634121649,2.525,0.41132290589468157,0.03859033738407103,-1.2652569634121649
3615,0.5651806588744367,1.9090900000000002,1.9090900000000002,1.0,W/L,2016-03-19,a,4.343945266728184,1.9090900000000002,0.5651806588744367,0.07898074405059852,3.949037202529926
3618,0.5013978363848338,2.025,1.816665,1.0,W/L,2016-03-19,a,0.7478350575262699,2.025,0.5013978363848338,0.015330618679288532,0.7665309339644266
3620,0.5459331308096469,1.7037049999999998,2.225,1.0,W/L,2016-03-19,b,0.42035852851166455,2.225,0.4540668691903531,0.010298783948535783,-0.42035852851166455
3622,0.4947522866345258,1.77037,2.1,1.0,W/L,2016-04-10,b,2.7736453667043652,2.1,0.5052477133654742,0.061020198067496034,-2.7736453667043652
3623,0.5305191457933189,1.930735,1.88933,0.0,L/W,2016-04-10,a,1.3049838543336005,1.930735,0.5305191457933189,0.024291882953263677,-1.3049838543336005
3624,0.53720798524926,1.9090900000000002,1.9545450000000002,0.0,L/W,2016-04-10,a,1.4068129975860288,1.9090900000000002,0.53720798524926,0.025578392559509666,-1.4068129975860288
3625,0.7638963838641573,1.31754,3.5999999999999996,1.0,W/L,2016-04-10,a,1.0178310758300841,1.31754,0.7638963838641573,0.006464041596381698,0.32320207981908483
3626,0.525633715717472,1.6666700000000003,2.3,0.0,L/W,2016-04-10,b,3.50163284037748,2.3,0.47436628428252803,0.09104245384981446,4.552122692490723
3628,0.5575594227240601,1.5798349999999999,2.5,1.0,W/L,2016-04-10,b,3.53671477299499,2.5,0.4424405772759399,0.10610144318984971,-3.53671477299499
3629,0.20515404668194792,3.75,1.30331,0.0,L/W,2016-04-10,b,5.0,1.30331,0.7948459533180521,0.03593067941895045,1.5165499999999998
3631,0.45469923900960535,2.36,1.641445,1.0,W/L,2016-04-10,a,2.687139855245171,2.36,0.45469923900960535,0.07309020406266864,3.654510203133432
3632,0.5516231571158576,1.6781650000000001,2.275,1.0,W/L,2016-04-10,b,0.7865614729970124,2.275,0.44837684288414237,0.020057317561423815,-0.7865614729970124
3633,0.454917122203737,1.9109749999999999,1.9109749999999999,0.0,L/W,2016-04-10,b,2.285449787135421,1.9109749999999999,0.5450828777962631,0.0416397523967138,2.08198761983569
3634,0.40440811578124736,2.25,1.68966,1.0,W/L,2016-04-16,b,0.46021105247929994,1.68966,0.5955918842187526,0.006347783089057479,-0.46021105247929994
3638,0.5329680737127667,2.005,1.82989,0.0,L/W,2016-04-16,a,3.4129844673680196,2.005,0.5329680737127667,0.06860098779409718,-3.4129844673680196
3640,0.5704024931821331,1.61167,2.435,0.0,L/W,2016-04-16,b,1.6052240105054307,2.435,0.4295975068178669,0.04606992910150587,2.303496455075293
3647,0.32578347902988425,2.575,1.54805,1.0,W/L,2016-04-23,b,3.9887679306438946,1.54805,0.6742165209701158,0.043720885287787725,-3.9887679306438946
3648,0.3999919431155709,2.725,1.4939,0.0,L/W,2016-04-23,a,2.6080592750704574,2.725,0.3999919431155709,0.08997804498993078,-2.6080592750704574
3650,0.7314020323428853,1.27598,4.0,1.0,W/L,2016-04-23,b,1.2398645104743165,4.0,0.26859796765711474,0.07439187062845898,-1.2398645104743165
3651,0.7018716736940562,1.4494950000000002,2.85,1.0,W/L,2016-04-23,a,1.9309983048939563,1.4494950000000002,0.7018716736940562,0.017359481661166187,0.8679740830583093
3653,0.7145689381372596,1.315135,3.625,1.0,W/L,2016-04-23,b,0.6607161762368345,3.625,0.28543106186274037,0.03468759925243381,-0.6607161762368345
3654,0.6715065649739929,1.54094,2.6,0.0,L/W,2016-04-23,a,3.2121239167952655,1.54094,0.6715065649739929,0.034751326231024615,-3.2121239167952655
3655,0.7913023308251607,1.289915,3.8249999999999997,1.0,W/L,2016-04-23,a,3.5722101419962753,1.289915,0.7913023308251607,0.020712746066336996,1.0356373033168498
3657,0.6185594365930918,1.77037,2.1,1.0,W/L,2016-05-08,a,5.0,1.77037,0.6185594365930918,0.09507906976131175,3.8518499999999998
3661,0.4595776165293697,1.93998,1.8818949999999999,0.0,L/W,2016-05-08,b,0.9648643739595885,1.8818949999999999,0.5404223834706303,0.017018181341461824,0.8509090670730911
3662,0.6626812962314768,1.39231,3.1500000000000004,1.0,W/L,2016-05-08,b,1.4547422528104286,3.1500000000000004,0.33731870376852324,0.06255391687084844,-1.4547422528104286
3663,0.6710206903181489,1.58081,2.5,1.0,W/L,2016-05-08,a,5.0,1.58081,0.6710206903181489,0.06075621746183302,2.9040500000000002
3664,0.7701716437108428,1.320185,3.5750000000000006,1.0,W/L,2016-05-08,a,2.61865038218515,1.320185,0.7701716437108428,0.016769051452399042,0.8384525726199521
3665,0.601211488061767,1.5117799999999997,2.68,1.0,W/L,2016-05-08,b,2.0462265474542938,2.68,0.39878851193823295,0.06875321199446427,-2.0462265474542938
3671,0.7553977605005423,1.221545,4.6,,D/D,2016-05-14,b,1.7384764124653533,4.6,0.2446022394994577,0.12517030169750543,-1.7384764124653533
3673,0.5676954630428214,1.6151,2.425,1.0,W/L,2016-05-14,b,1.6960877937248493,2.425,0.43230453695717863,0.0483385021211582,-1.6960877937248493
3676,0.7863894043717825,1.281745,3.925,1.0,W/L,2016-05-14,a,1.4109721745745727,1.281745,0.7863894043717825,0.007950687106510257,0.39753435532551284
3678,0.3683449195802199,2.375,1.63508,1.0,W/L,2016-05-14,b,2.582870574791679,1.63508,0.63165508041978,0.03280658889277399,-2.582870574791679
3681,0.6022847131430193,1.5559850000000002,2.55,0.0,L/W,2016-05-14,b,0.45722520920324455,2.55,0.39771528685698065,0.01417398148530058,0.708699074265029
3682,0.2301705975848299,3.5,1.33635,0.0,L/W,2016-05-29,b,4.275534698604484,1.33635,0.7698294024151701,0.028761521917512356,1.4380760958756178
3683,0.7757881771433585,1.32258,3.5750000000000006,0.0,L/W,2016-05-29,a,4.036506808584395,1.32258,0.7757881771433585,0.026041927326263092,-4.036506808584395
3684,0.40482032705619564,2.18,1.7247899999999998,1.0,W/L,2016-05-29,b,1.83225127945641,1.7247899999999998,0.5951796729438044,0.026559948096744224,-1.83225127945641
3687,0.5200976169596428,1.77037,2.1,1.0,W/L,2016-05-29,b,0.3543183811250052,2.1,0.47990238304035715,0.007795004384750115,-0.3543183811250052
3689,0.5531637117926228,1.8585149999999997,1.9663850000000003,0.0,L/W,2016-05-29,a,1.6343951953236753,1.8585149999999997,0.5531637117926228,0.028063055822266092,-1.6343951953236753
3690,0.4614671654501176,2.225,1.7019750000000002,1.0,W/L,2016-05-29,a,1.0924262500617026,2.225,0.4614671654501176,0.026764443126511717,1.3382221563255858
3692,0.5505979441357115,1.611115,2.425,0.0,L/W,2016-05-29,b,3.150876683189457,2.425,0.4494020558642885,0.08979998547089951,4.489999273544975
3693,0.6132977567601017,1.5,2.7,0.0,L/W,2016-05-29,b,1.2969428455213392,2.7,0.3867022432398983,0.04409605674772554,2.2048028373862767
3697,0.524186796356282,1.930735,1.88933,1.0,W/L,2016-06-04,a,0.6481863399864661,1.930735,0.524186796356282,0.012065794262946072,0.6032897131473036
3698,0.5697099093080622,1.5971500000000003,2.45,0.0,L/W,2016-06-04,b,1.8693352481119894,2.45,0.4302900906919378,0.054210722195247696,2.710536109762385
3699,0.39318377648752634,2.125,1.7549849999999998,0.0,L/W,2016-06-04,b,4.301633146422679,1.7549849999999998,0.6068162235124737,0.06495337002103851,3.2476685010519257
3700,0.6027917067850911,1.71429,2.2,1.0,W/L,2016-06-04,a,2.335171640693124,1.71429,0.6027917067850911,0.033359795024613836,1.6679897512306918
3701,0.6428988933482903,1.434985,2.925,1.0,W/L,2016-06-04,b,1.1563827780844367,2.925,0.3571011066517097,0.044520736956250806,-1.1563827780844367
3705,0.8060166658753521,1.25658,4.225,1.0,W/L,2016-06-04,a,2.4991078816840604,1.25658,0.8060166658753521,0.012824422005649927,0.6412211002824962
3707,0.7333865359066944,1.37088,3.3,1.0,W/L,2016-06-18,a,0.7259672055340404,1.37088,0.7333865359066944,0.005384934343769299,0.269246717188465
3708,0.7190295554863168,1.430155,2.95,1.0,W/L,2016-06-18,a,3.292268359839281,1.430155,0.7190295554863168,0.028323713926533323,1.4161856963266661
3710,0.7314275713894974,1.416845,3.025,1.0,W/L,2016-06-18,a,4.3564751148931204,1.416845,0.7314275713894974,0.03631949738535245,1.8159748692676223
3713,0.6816933427957959,1.4711749999999997,2.775,1.0,W/L,2016-06-18,a,0.30670171248525874,1.4711749999999997,0.6816933427957959,0.0028902035876048338,0.1445101793802417
3715,0.528740357445684,1.66228,2.31,0.0,L/W,2016-06-18,b,3.3820524542164083,2.31,0.47125964255431596,0.0886097743004699,4.430488715023495
3716,0.8230598853682283,1.231385,4.525,1.0,W/L,2016-06-18,a,2.917993159486507,1.231385,0.8230598853682283,0.013503596944155705,0.6751798472077853
3717,0.5925136998179782,1.73269,2.165,1.0,W/L,2016-06-18,a,1.8181333536429298,1.73269,0.5925136998179782,0.02664256253761277,1.3321281268806384
3719,0.5609899658960594,1.9523799999999998,1.86957,0.0,L/W,2016-06-18,a,5.0,1.9523799999999998,0.5609899658960594,0.09526558961614828,-5.0
3724,0.3713943025116387,2.925,1.43561,0.0,L/W,2016-07-07,a,2.242294411598523,2.925,0.3713943025116387,0.08632833484654312,-2.242294411598523
3725,0.7090276614355661,1.41739,3.025,1.0,W/L,2016-07-07,a,0.5952127557149005,1.41739,0.7090276614355661,0.004968717042156845,0.24843585210784228
3726,0.5768045510209637,1.7443250000000001,2.145,1.0,W/L,2016-07-07,a,0.41209138881823076,1.7443250000000001,0.5768045510209637,0.006134598459642593,0.30672992298212964
3729,0.5163343652005855,1.68966,2.25,1.0,W/L,2016-07-07,b,3.5299071319473003,2.25,0.4836656347994145,0.08824767829868252,-3.5299071319473003
3730,0.4881237037142843,1.77221,2.095,0.0,L/W,2016-07-07,b,3.305061220026239,2.095,0.5118762962857157,0.07238084071857465,3.6190420359287323
3731,0.763910348883747,1.33908,3.475,0.0,L/W,2016-07-07,a,3.3822504988863757,1.33908,0.763910348883747,0.02293706998324785,-3.3822504988863757
3733,0.6176477054879513,1.625,2.4,0.0,L/W,2016-07-08,a,0.2942017134336794,1.625,0.6176477054879513,0.0036775214179209925,-0.2942017134336794
3734,0.5403062836099651,1.88933,1.930735,1.0,W/L,2016-07-08,a,1.1703681880075651,1.88933,0.5403062836099651,0.020816870812815358,1.040843540640768
3735,0.5359730175569198,1.7151999999999998,2.2,0.0,L/W,2016-07-08,b,0.8691400572823544,2.2,0.46402698244308016,0.02085936137477651,1.0429680687388254
3736,0.5301756863940068,1.6904799999999998,2.25,0.0,L/W,2016-07-08,b,2.284188224539392,2.25,0.4698243136059932,0.057104705613484796,2.85523528067424
3738,0.432785725192,2.1,1.77037,1.0,W/L,2016-07-08,b,0.2712421104040286,1.77037,0.567214274808,0.004179135691839031,-0.2712421104040286
3743,0.5782208783724577,1.811965,2.035435,1.0,W/L,2016-07-08,a,2.9383036140812937,1.811965,0.5782208783724577,0.047715993880150354,2.3857996940075177
3744,0.7796466303925075,1.33908,3.475,1.0,W/L,2016-07-09,a,5.0,1.33908,0.7796466303925075,0.044009209825998985,1.6954000000000002
3745,0.7508196573605354,1.34483,3.475,1.0,W/L,2016-07-09,a,1.4100861015817432,1.34483,0.7508196573605354,0.00972479980816865,0.48623999040843247
3749,0.4254240363717847,1.930735,1.88933,0.0,L/W,2016-07-09,b,4.810565558437022,1.88933,0.5745759636282153,0.08556360536169594,4.278180268084797
3750,0.5745147476601775,1.563495,2.55,0.0,L/W,2016-07-09,b,2.741528821501525,2.55,0.4254852523398225,0.08498739346654727,4.249369673327363
3751,0.7991242386158621,1.29236,3.8249999999999997,1.0,W/L,2016-07-09,a,5.0,1.29236,0.7991242386158621,0.032756201017595465,1.4617999999999998
3754,0.4863205549367861,2.4,1.625,,NC/NC,2016-07-09,a,5.0,2.4,0.4863205549367861,0.16716933184828653,0.0
3755,0.7116415531248562,1.332415,3.525,0.0,L/W,2016-07-09,b,0.32601040069072684,3.525,0.2883584468751438,0.016463525234881704,0.8231762617440852
3756,0.6914441408637866,1.46537,2.8,0.0,L/W,2016-07-13,a,1.4205364223700376,1.46537,0.6914441408637866,0.01322150069756689,-1.4205364223700376
3757,0.4294742760527764,2.5,1.5798349999999999,1.0,W/L,2016-07-13,a,2.4561896710646973,2.5,0.4294742760527764,0.07368569013194093,3.684284506597046
3759,0.3408040093944473,2.4,1.625,1.0,W/L,2016-07-13,b,5.0,1.625,0.6591959906055527,0.0711934847340232,-5.0
3760,0.3016222990811264,3.425,1.348485,0.0,L/W,2016-07-13,a,0.6815747289249077,3.425,0.3016222990811264,0.03305637435285802,-0.6815747289249077
3761,0.5978455832091574,1.56439,2.55,0.0,L/W,2016-07-13,b,0.8223794456983461,2.55,0.40215441679084263,0.025493762816648724,1.2746881408324362
3763,0.6160843594164731,1.6451599999999997,2.35,0.0,L/W,2016-07-13,a,1.0506963185570037,1.6451599999999997,0.6160843594164731,0.013557344737604726,-1.0506963185570037
3766,0.8514572896851188,1.11513,7.0,1.0,W/L,2016-07-13,b,0.3316581017014042,7.0,0.1485427103148812,0.0397989722041685,-0.3316581017014042
3769,0.4990959840761535,1.7870350000000002,2.075,0.0,L/W,2016-07-23,b,1.831434094975886,2.075,0.5009040159238465,0.039375833041981556,1.9687916520990778
3772,0.7446746335981405,1.366665,3.3,1.0,W/L,2016-07-23,a,2.4164780012276497,1.366665,0.7446746335981405,0.017720758126402725,0.8860379063201362
3773,0.7509477203133791,1.400645,3.1,1.0,W/L,2016-07-23,a,5.0,1.400645,0.7509477203133791,0.05181116971833277,2.0032249999999996
